image_id,prob
3907605648.jpg,0.06565774 0.2906689  0.04196173 0.09653983 0.4742569 
3909366564.jpg,0.54090816 0.06188583 0.21185398 0.08896457 0.0798463 
3909502094.jpg,0.0104858  0.91169655 0.01826797 0.04293505 0.01186934
3909976071.jpg,0.04753632 0.05771962 0.05549045 0.7896103  0.04920821
3910075821.jpg,0.04239598 0.0590868  0.05266353 0.78032774 0.06444249
3910162936.jpg,0.21954755 0.07262744 0.0165094  0.04664846 0.6378623 
3910372860.jpg,0.03841018 0.05560508 0.63111866 0.22606644 0.03659248
3911320741.jpg,0.04016817 0.07170624 0.12576784 0.598406   0.1562663 
3911971056.jpg,0.02449352 0.07872196 0.1309151  0.5465193  0.18397656
3913384912.jpg,0.52594674 0.08331453 0.02543847 0.06126399 0.29929817
391446086.jpg,0.03609723 0.03245208 0.0913308  0.8026635  0.03467447
3915770795.jpg,0.7201552  0.10488006 0.0403443  0.05543829 0.07290686
3916325283.jpg,0.3386639  0.16060719 0.04585398 0.05089311 0.3599459 
3916490828.jpg,0.05599622 0.0494465  0.04855578 0.81062645 0.03291076
3917412702.jpg,0.0505474  0.04938359 0.05788768 0.7825258  0.0586759 
3917910837.jpg,0.04018846 0.04453611 0.05307499 0.80837166 0.05280936
391853550.jpg,0.04754654 0.04474171 0.07027122 0.7896826  0.04723025
3919902591.jpg,0.0559697  0.06333411 0.07676776 0.7214906  0.0815974 
3921883987.jpg,0.04999888 0.08901032 0.08348548 0.7293718  0.0461098 
392227472.jpg,0.0354123  0.06537665 0.03078183 0.8115233  0.05188683
392285680.jpg,0.03873686 0.05354144 0.04048615 0.8246886  0.04184077
3923893955.jpg,0.04668571 0.05295685 0.05305532 0.78322756 0.06284497
3924602971.jpg,0.03603469 0.75490195 0.04683126 0.12163929 0.03895166
3924666081.jpg,0.07069768 0.03965289 0.08273444 0.08355069 0.7143626 
3926325186.jpg,0.03938327 0.03939305 0.03875218 0.8310995  0.05097389
3927863529.jpg,0.02912005 0.0380514  0.04207831 0.85324585 0.03677163
3928671875.jpg,0.03677436 0.07056268 0.0565487  0.7856711  0.04962688
3930583360.jpg,0.04047098 0.0578119  0.06145879 0.77318186 0.06668901
3931510634.jpg,0.03478492 0.04851284 0.07119732 0.7456432  0.09745104
3931679914.jpg,0.04296984 0.29228437 0.04056877 0.11559173 0.48972207
3934324651.jpg,0.04413559 0.05693689 0.04824073 0.786478   0.06290112
3934860878.jpg,0.04595565 0.0525916  0.04543934 0.80363464 0.05179176
3934961843.jpg,0.02651772 0.03007729 0.5772073  0.15019089 0.14827205
3936500329.jpg,0.02409722 0.8178043  0.02855911 0.1000004  0.02801448
3937884194.jpg,0.0333573  0.04871474 0.05593095 0.80720437 0.05409735
3939876859.jpg,0.76259047 0.0495     0.02879686 0.06722146 0.0888588 
3943173652.jpg,0.02347135 0.05014012 0.06470752 0.8328516  0.02820275
3943561063.jpg,0.04529131 0.05815582 0.04270458 0.7987279  0.0541293 
3944375871.jpg,0.04801247 0.04427763 0.05941379 0.76888573 0.07751361
3945098769.jpg,0.03498402 0.05780862 0.0949715  0.77106124 0.03949261
3947021884.jpg,0.04554832 0.04815343 0.06547265 0.7862132  0.05280157
3948578342.jpg,0.02939164 0.04480068 0.04130205 0.8461359  0.03583207
3948905591.jpg,0.04035746 0.03533613 0.02942488 0.09297219 0.8011197 
3950368220.jpg,0.58309144 0.11468402 0.06006575 0.10905819 0.12624907
3952426045.jpg,0.6505073  0.060546   0.0807348  0.13154426 0.07060192
3953560426.jpg,0.03543704 0.04384281 0.17002733 0.7057633  0.03838012
3954910918.jpg,0.03513775 0.03849022 0.7428358  0.14718223 0.03245138
3955739563.jpg,0.4181972  0.04517819 0.0916945  0.12748784 0.30815908
3956155774.jpg,0.0526331  0.05969402 0.04434128 0.8007265  0.04218521
3956372146.jpg,0.28974313 0.30765116 0.05360802 0.06627546 0.23881802
3957807023.jpg,0.06506267 0.5873559  0.01396733 0.1114401  0.16156526
3958304403.jpg,0.02004938 0.86214846 0.03434503 0.06547669 0.01698891
3959470813.jpg,0.05704978 0.04667455 0.09365193 0.6214002  0.17325139
3961136833.jpg,0.67884886 0.08843752 0.04749633 0.07862181 0.10427868
3962057162.jpg,0.03069649 0.02905313 0.04750393 0.85385966 0.03688329
3962294427.jpg,0.04131114 0.04335376 0.07522304 0.7576856  0.08190367
3962684748.jpg,0.02561873 0.789744   0.03840406 0.10247394 0.04288278
3962830486.jpg,0.04267067 0.05349635 0.15660162 0.6811689  0.06294882
3963293417.jpg,0.03300442 0.06159262 0.06446988 0.7335396  0.10397109
396350327.jpg,0.05070692 0.04900731 0.11770014 0.7258409  0.05258244
3963572251.jpg,0.01085796 0.03948848 0.8306996  0.09232871 0.02310373
3963914024.jpg,0.0134699  0.03027003 0.84771794 0.08514421 0.02237347
3964080612.jpg,0.04052658 0.06061822 0.12058139 0.09729694 0.66381335
3964588616.jpg,0.0559422  0.05101989 0.18646058 0.29583305 0.3937536 
3964876844.jpg,0.02321698 0.8376449  0.02729622 0.07811531 0.0327747 
3965026649.jpg,0.04213035 0.06728708 0.06786045 0.77079594 0.05055764
3966039850.jpg,0.04308448 0.05082445 0.05270078 0.7934632  0.0589829 
3967037274.jpg,0.02687439 0.06972305 0.7499127  0.10753914 0.04164399
3968735847.jpg,0.02975142 0.04274822 0.20168127 0.6266759  0.0829411 
3968956447.jpg,0.06972963 0.05644443 0.04245432 0.7758056  0.03906841
3969288877.jpg,0.02116668 0.03689623 0.83531106 0.07146182 0.03297905
3970119375.jpg,0.03270135 0.0332894  0.06116756 0.7770753  0.09430893
397081522.jpg,0.04811822 0.03179675 0.02294956 0.12853938 0.76136327
3971124978.jpg,0.02978607 0.04695222 0.7679514  0.11207824 0.04210745
3971401456.jpg,0.5260802  0.26321927 0.07459204 0.07204353 0.0558426 
3971663926.jpg,0.03715814 0.04702039 0.07900123 0.7868447  0.04878358
3972834452.jpg,0.04308984 0.04310972 0.08724035 0.7626574  0.06275485
3973123989.jpg,0.0296334  0.04485356 0.5948859  0.22760358 0.08169179
3973452259.jpg,0.23820037 0.3115398  0.17841943 0.09172379 0.15171063
3973846840.jpg,0.00447571 0.01131209 0.9261156  0.04989546 0.00472232
3976294368.jpg,0.03316187 0.07744405 0.46891642 0.1192358  0.29137266
3977320696.jpg,0.17759062 0.41806352 0.25698864 0.0692464  0.06455098
3977561724.jpg,0.05840246 0.05451599 0.10255338 0.7294331  0.05185607
3978296365.jpg,0.60698766 0.11239704 0.05377908 0.08329813 0.13761644
3978345491.jpg,0.16982253 0.06475949 0.22497484 0.47327778 0.02247023
3979130498.jpg,0.44764712 0.05065739 0.05967561 0.05972501 0.28557485
3980578262.jpg,0.4344813  0.10178235 0.04326892 0.06266361 0.30173564
3981449307.jpg,0.0384719  0.05195453 0.08520541 0.78221506 0.04142015
3982901070.jpg,0.55902237 0.22113644 0.03891852 0.05586856 0.122632  
3982972908.jpg,0.05547709 0.03072256 0.37134707 0.43294498 0.04176141
3983622976.jpg,0.72338575 0.07792915 0.02176092 0.04447781 0.1262805 
3984046455.jpg,0.02307143 0.05987389 0.06528086 0.7490657  0.09763739
3986617581.jpg,0.02651235 0.01784303 0.05730798 0.8393653  0.05406769
3987330899.jpg,0.05064978 0.03811904 0.05637266 0.7813328  0.07256148
3989450757.jpg,0.68383723 0.11574637 0.03193993 0.07585739 0.0911416 
3989567826.jpg,0.21543428 0.554297   0.03252773 0.1424853  0.04994912
3991445025.jpg,0.05218978 0.7157174  0.04256604 0.10662724 0.0792852 
3991703391.jpg,0.03363801 0.0480435  0.04090371 0.8308322  0.03966642
3993385288.jpg,0.03991721 0.03701439 0.03850902 0.8364     0.04666076
3993445930.jpg,0.02929592 0.7751392  0.02452818 0.091439   0.07718636
3994624875.jpg,0.0453083  0.07320835 0.06359448 0.75226647 0.065303  
3995498206.jpg,0.03994719 0.0394677  0.0546368  0.8026737  0.06308328
3995859683.jpg,0.7165223  0.08484016 0.04687417 0.0779365  0.06913027
3995905691.jpg,0.04980338 0.05269658 0.08620341 0.7502723  0.05869772
3995991109.jpg,0.0442328  0.05000345 0.04860456 0.8039078  0.05232534
3996512301.jpg,0.04149177 0.0546295  0.03347774 0.81104845 0.0579505 
3998061368.jpg,0.04932736 0.061933   0.03769282 0.79692966 0.05380421
3998460342.jpg,0.05226494 0.05697095 0.07289597 0.7231954  0.08964852
3999758372.jpg,1.0591623e-03 2.2661951e-03 9.8805529e-01 7.8234226e-03 5.0975243e-04
4000584857.jpg,0.04008555 0.08630961 0.06875777 0.5015892  0.2501202 
4003333385.jpg,0.02177999 0.03808465 0.64434564 0.2772289  0.01575135
4003454599.jpg,0.04389901 0.05591143 0.05159108 0.7786701  0.06895871
4005501772.jpg,0.05789238 0.7093708  0.06442618 0.12496626 0.04070184
400576594.jpg,0.04043449 0.06929352 0.04695182 0.7248025  0.09630951
4007062391.jpg,0.7216948  0.03378897 0.02935841 0.05222994 0.16066502
4007185339.jpg,0.01698302 0.8422495  0.02854187 0.09380332 0.01756185
4008495271.jpg,0.04992117 0.05314742 0.05676189 0.7640078  0.07452232
4009113191.jpg,0.02801054 0.05713559 0.02197497 0.11019074 0.77154696
4009310147.jpg,0.04920952 0.05191767 0.04936818 0.8071528  0.04076065
401103417.jpg,0.04668814 0.03602485 0.05224315 0.8182949  0.04411715
4013206965.jpg,0.01830081 0.84412926 0.02830976 0.07777093 0.02841993
4013482004.jpg,0.0526553  0.04086062 0.03926887 0.81921077 0.04683503
4016400274.jpg,0.04670502 0.05682475 0.05410028 0.77725255 0.0639492 
4016547157.jpg,0.04674299 0.11299232 0.04596631 0.74029577 0.0525641 
4017354587.jpg,0.03078669 0.11415708 0.06907484 0.74869716 0.03575668
401790013.jpg,0.04148141 0.0711767  0.05768443 0.7672966  0.05625045
4017977717.jpg,0.04185043 0.0472036  0.06360043 0.77874416 0.06682792
401825012.jpg,0.01413507 0.8685964  0.02586091 0.06509988 0.02155294
4018250398.jpg,0.04122501 0.04876474 0.04265351 0.8056146  0.06058687
4018367133.jpg,0.03992906 0.04874173 0.05341299 0.81005603 0.04642491
4019065947.jpg,0.0370707  0.04173065 0.04262975 0.83848125 0.03921417
4020055407.jpg,0.01271693 0.88549685 0.02452999 0.05898758 0.01771137
4022798796.jpg,0.2537227  0.15206769 0.02751706 0.0520566  0.5070652 
4022871563.jpg,0.04214354 0.05138186 0.06867826 0.78373075 0.05275349
4024341056.jpg,0.01811036 0.811328   0.05392241 0.09377421 0.02274266
4024391744.jpg,0.01847388 0.04411929 0.7908795  0.1239768  0.02199867
4025590571.jpg,0.07041693 0.06095381 0.05156231 0.72797084 0.08659585
4026064019.jpg,0.03601756 0.0473942  0.0701998  0.78966093 0.05623022
402606580.jpg,0.04166052 0.03311069 0.06652738 0.75809    0.09619203
4027944552.jpg,0.02520831 0.03658751 0.17143473 0.73025703 0.03556825
4028966918.jpg,0.04807935 0.0655391  0.06914986 0.7431857  0.0733023 
4029027750.jpg,0.10060205 0.11980224 0.12759113 0.11518488 0.5266262 
4031297900.jpg,0.02307831 0.04648471 0.60586625 0.1285409  0.19286603
4031523832.jpg,0.03870213 0.04685529 0.04109519 0.78778154 0.08384755
4032326580.jpg,0.04233345 0.04503548 0.06018064 0.7821395  0.06996588
4032903735.jpg,0.13845961 0.11696453 0.09745097 0.11150434 0.5334743 
403422220.jpg,0.01919775 0.02997757 0.6778781  0.24993408 0.02140124
403440184.jpg,0.03195655 0.04117872 0.08265886 0.78348875 0.05868062
4034653549.jpg,0.04885717 0.0572999  0.07101724 0.7445798  0.07779487
4035576240.jpg,0.03225788 0.05207663 0.03708779 0.8435392  0.03451693
4036527823.jpg,0.05083766 0.05466478 0.06484321 0.75897694 0.06960752
4037316351.jpg,0.0624487  0.04898489 0.05006773 0.801319   0.03631891
4037341116.jpg,0.04514068 0.05942436 0.05446584 0.7900562  0.0465139 
403735844.jpg,0.04797578 0.07236569 0.05878551 0.77607137 0.04437691
4037735151.jpg,0.03529851 0.05411166 0.06524236 0.7904972  0.05372933
4038344014.jpg,0.04782743 0.05626565 0.0447185  0.7922238  0.05813177
4039408618.jpg,0.04463723 0.06378143 0.058888   0.62029785 0.20822407
4040102956.jpg,0.6426766  0.10378186 0.12037037 0.05957354 0.06531994
4042496889.jpg,0.00977442 0.02730577 0.8836605  0.07152231 0.00731051
4043153792.jpg,0.851164   0.02063074 0.01308218 0.04962779 0.0621737 
4043869250.jpg,0.0175723  0.02555419 0.0403908  0.06728513 0.84643763
4046068592.jpg,0.03414299 0.11583938 0.05181853 0.7668312  0.02823501
4048486399.jpg,0.04904772 0.06427308 0.0472755  0.78796405 0.05111847
4048519217.jpg,0.01981695 0.7244944  0.11968935 0.09717025 0.02443017
4050620489.jpg,0.03951492 0.05000726 0.03379317 0.8267625  0.04848848
4050718274.jpg,0.02884268 0.08673964 0.5958484  0.13579974 0.14435196
4052298208.jpg,0.03371456 0.03525918 0.07536656 0.81628203 0.03779592
4053511214.jpg,0.05778021 0.05536422 0.09669445 0.7341188  0.05312031
405406521.jpg,0.03566302 0.04259969 0.05669669 0.8023348  0.06099197
4054950426.jpg,0.0456933  0.04067127 0.04618546 0.81908226 0.04733505
4056167943.jpg,0.0414197  0.07535451 0.06286038 0.79134804 0.02743549
4056643222.jpg,0.73624617 0.11333059 0.04463506 0.07346153 0.02704405
4056695916.jpg,0.08760159 0.06450767 0.0152634  0.0693093  0.75691235
405707941.jpg,0.01866026 0.03644282 0.83116096 0.09488837 0.01823478
4057082743.jpg,0.1952176  0.07171509 0.03374901 0.09696851 0.6002647 
4057359447.jpg,0.7411691  0.10165869 0.05844764 0.07177335 0.0248448 
4057824685.jpg,0.05219952 0.06380287 0.04130125 0.7806994  0.06062662
4057831785.jpg,0.04703643 0.06467721 0.05352285 0.7729793  0.05990662
4060179434.jpg,0.04901173 0.06165344 0.05404442 0.7822158  0.0509855 
406021295.jpg,0.41525486 0.28910753 0.04485734 0.09183931 0.15459092
4063897288.jpg,0.03989757 0.13669384 0.05979691 0.7176815  0.04119683
4065788460.jpg,0.03965816 0.05300828 0.06811707 0.77889836 0.05907377
4066829254.jpg,0.04689061 0.06048379 0.06335229 0.7582446  0.06936674
4068103331.jpg,0.01813529 0.02463151 0.8667544  0.06842625 0.01623999
40696329.jpg,0.03041261 0.05890354 0.0512605  0.8441074  0.01361482
4069710475.jpg,0.04009664 0.04140748 0.08176453 0.7659796  0.06972016
4072965036.jpg,0.02658647 0.04225578 0.2814936  0.33032438 0.26080564
4074421218.jpg,0.63751125 0.04970032 0.07117908 0.13574533 0.06440312
4076735370.jpg,0.01070898 0.02821754 0.8658428  0.08396927 0.00983343
4079437688.jpg,0.03099707 0.04139326 0.07741323 0.7987524  0.04946334
4080972605.jpg,0.02537422 0.0436323  0.695481   0.19858544 0.03503143
4081070840.jpg,0.04463551 0.05253373 0.05342657 0.8041506  0.04342497
4083517071.jpg,0.0901858  0.06251721 0.0145875  0.04404322 0.7828589 
4083644073.jpg,0.046992   0.05894813 0.05466285 0.7729851  0.06615521
4083768019.jpg,0.58054346 0.24037312 0.0643893  0.09573033 0.01732889
4084470563.jpg,0.03358604 0.04348892 0.07469558 0.79795164 0.04862687
4085837229.jpg,0.05385199 0.06313637 0.05746749 0.7565205  0.06760973
4086759203.jpg,0.05543009 0.07088938 0.04934658 0.7698121  0.05342036
4087448407.jpg,0.03584822 0.15039013 0.03460617 0.73001504 0.04849381
4090024132.jpg,0.04132233 0.03554811 0.03613037 0.8497301  0.03634487
409126983.jpg,0.04131301 0.05371294 0.05635787 0.7926252  0.05227221
409474529.jpg,0.04223759 0.05205272 0.05663264 0.7825188  0.06323588
4094778981.jpg,0.045962   0.0568301  0.07348422 0.7509875  0.07200717
4096966485.jpg,0.04578471 0.04018347 0.09145387 0.77159876 0.04817639
4098383673.jpg,0.0369252  0.08170628 0.0420105  0.76892596 0.06623822
4101194273.jpg,0.03689035 0.04316469 0.06979214 0.7997579  0.04911488
4102169055.jpg,0.02682667 0.03151438 0.05035574 0.845526   0.04496002
4102201143.jpg,0.3949739  0.10016173 0.04635124 0.34143442 0.02612401
4102729978.jpg,0.15763183 0.03053032 0.02949547 0.08617473 0.62827957
4103274356.jpg,0.02816875 0.03783333 0.05188024 0.8455589  0.03586452
4103654228.jpg,0.02781149 0.03779217 0.4564125  0.42303726 0.04462478
410556634.jpg,0.76908374 0.06928206 0.03944719 0.06763745 0.05261382
4106389238.jpg,0.06022685 0.16361487 0.02028222 0.06424026 0.6732242 
4106720331.jpg,0.03518067 0.07161263 0.0483737  0.8026438  0.04050756
4107144871.jpg,0.03186273 0.08006856 0.5592769  0.11549655 0.20601858
410771727.jpg,0.03085607 0.81174767 0.02439173 0.10031608 0.03189494
4107720653.jpg,0.04874259 0.637165   0.03648619 0.10484033 0.16889633
4108340746.jpg,0.05702813 0.05040586 0.04560453 0.7432613  0.09936504
4108393166.jpg,0.01436996 0.020025   0.8753078  0.07481929 0.01351271
410880003.jpg,0.01877817 0.04798622 0.75321984 0.08227811 0.08286659
4109154808.jpg,0.05411429 0.0443517  0.05927436 0.7728753  0.06894194
4109440762.jpg,0.04290465 0.14312305 0.31107143 0.13610962 0.29370263
4110987286.jpg,0.0604182  0.07706691 0.0621344  0.7261851  0.07195377
4111265654.jpg,0.04407776 0.8697183  0.01961377 0.04429639 0.01605745
4111579304.jpg,0.03985393 0.06279349 0.08348367 0.75989443 0.04823775
4112721304.jpg,0.15886869 0.12957296 0.02089293 0.6082158  0.0795306 
4116136963.jpg,0.03564661 0.0317107  0.06211723 0.8275484  0.04178347
4116414929.jpg,0.03956601 0.04521237 0.04891288 0.81173724 0.05169579
4121034467.jpg,0.03379405 0.03238593 0.05239493 0.8344286  0.04419676
4121566836.jpg,0.36748385 0.2386074  0.19753696 0.07655159 0.06540734
4122820167.jpg,0.16896282 0.07096871 0.24953242 0.14808834 0.31430915
4122883459.jpg,0.18846928 0.02878739 0.0266745  0.05657316 0.68676263
4124483418.jpg,0.03469121 0.03854193 0.07063206 0.7774539  0.07565288
4125025056.jpg,0.03794083 0.04607299 0.13901614 0.7226729  0.05020262
4126692105.jpg,0.01326799 0.03452924 0.05790255 0.06509853 0.82866913
4126694609.jpg,0.01462275 0.04278536 0.8138635  0.10640164 0.02161956
4126983355.jpg,0.02445243 0.02229827 0.03560728 0.06045614 0.849902  
4127132722.jpg,0.04384443 0.04592692 0.06834824 0.7928392  0.04784981
4127820008.jpg,0.47038883 0.17150167 0.03040215 0.07568247 0.20300929
4131123441.jpg,0.04819976 0.06196517 0.04495591 0.7821533  0.06211131
4132540951.jpg,0.03774749 0.0595708  0.04066534 0.8176613  0.03213885
41327518.jpg,0.04337636 0.0669344  0.05200444 0.7586679  0.07851043
4135213760.jpg,0.04821133 0.06033278 0.04617916 0.78990835 0.05505846
4135889078.jpg,0.04590946 0.06048088 0.07999776 0.7603201  0.0528406 
4136065352.jpg,0.05711233 0.05249847 0.05344201 0.7879031  0.04791911
4136626919.jpg,0.03947412 0.04183974 0.07215761 0.7833817  0.06269275
4137525990.jpg,0.01854941 0.02449518 0.85875875 0.07784354 0.01866518
4137700702.jpg,0.04114481 0.04141663 0.10800344 0.7484397  0.05915738
4140015912.jpg,0.02526076 0.7774963  0.03821243 0.1145844  0.03911832
41404383.jpg,0.01398756 0.01676888 0.9110153  0.04735574 0.01000202
4140557884.jpg,0.04958704 0.05830479 0.05086865 0.7764241  0.06457452
4140868783.jpg,0.00699944 0.01368907 0.9093493  0.06037467 0.00603803
4141594059.jpg,0.0365071  0.04614871 0.04064986 0.8179675  0.05734129
4141630996.jpg,0.04798589 0.04613032 0.03827646 0.08341923 0.78025144
4142699923.jpg,2.3389659e-03 5.1516448e-03 9.8041135e-01 1.1108848e-02 9.1595657e-04
4143264926.jpg,0.0371754  0.06011016 0.03980622 0.8129298  0.0479393 
4144297967.jpg,0.03699698 0.05496911 0.06887531 0.7932592  0.04394721
4145051602.jpg,0.04751118 0.07219687 0.05467565 0.76262355 0.05992763
4147456412.jpg,0.04177657 0.04611292 0.0443531  0.8202885  0.04655319
4147986236.jpg,0.03608914 0.05276725 0.04067322 0.83356386 0.03590177
4148250496.jpg,0.15361223 0.05466887 0.04310045 0.7303914  0.01682085
4148374755.jpg,0.11085645 0.5876098  0.1215407  0.1048739  0.05034887
4149005618.jpg,0.02348832 0.01992453 0.6072298  0.2887668  0.02054024
4149439273.jpg,0.75829583 0.05459119 0.04788044 0.08323319 0.05293985
415073532.jpg,0.03517487 0.06324745 0.05179109 0.7949228  0.05245342
4152354751.jpg,0.04344598 0.04728827 0.05871435 0.7983812  0.05037334
4153020952.jpg,0.02762208 0.51605463 0.22329007 0.08091546 0.12318628
4154410133.jpg,0.0480289  0.05036575 0.5585677  0.2905016  0.04497355
4155925395.jpg,0.07211826 0.02703245 0.05084258 0.6870823  0.14564788
4156138691.jpg,0.15678701 0.56963897 0.02138514 0.08365165 0.1569989 
4156518225.jpg,0.0481586  0.05017008 0.06425958 0.76673496 0.06984084
4163993800.jpg,0.05725963 0.04637333 0.07050745 0.7807587  0.04453785
4165966394.jpg,0.02324294 0.17085205 0.06356961 0.07364476 0.6377953 
4166602274.jpg,0.03161695 0.11478058 0.04332307 0.76505685 0.04425333
4166762.jpg,0.06917506 0.06455211 0.03435927 0.7600411  0.06830701
4167185859.jpg,0.01381261 0.02469888 0.83000904 0.08124238 0.04702013
4168229813.jpg,0.21865806 0.08028258 0.02480242 0.07622668 0.58951277
4168406521.jpg,0.04544825 0.06937888 0.05717745 0.7645737  0.06272443
4168645136.jpg,0.04263413 0.7919077  0.03406147 0.08987254 0.03944497
4169005982.jpg,0.01902423 0.08301556 0.05229788 0.06080152 0.7805836 
4169071977.jpg,0.03173889 0.0408545  0.04772151 0.81496584 0.06434883
4169747301.jpg,0.03187317 0.04052565 0.0620387  0.8237225  0.03998964
4169857735.jpg,0.04391769 0.05877877 0.05109359 0.7786604  0.06663968
4171069852.jpg,0.05440527 0.07915913 0.07579837 0.720178   0.0687923 
4171305326.jpg,0.64328754 0.03838359 0.17012754 0.05843609 0.07867343
4171327555.jpg,0.04351541 0.03476524 0.07255072 0.80001456 0.04859481
4171363767.jpg,0.05464005 0.20230138 0.08974671 0.10216305 0.5388509 
4172211620.jpg,0.04455642 0.04219746 0.05163521 0.79495454 0.06582667
4173133461.jpg,0.03808177 0.04623664 0.05502025 0.80737746 0.05227637
4173578063.jpg,0.03576877 0.03025402 0.16400486 0.6930319  0.06951473
4173729579.jpg,0.04622673 0.7893686  0.05298779 0.06234816 0.03446689
4175366577.jpg,0.2107795  0.07404059 0.06850985 0.07857624 0.56305194
4176585618.jpg,0.06406081 0.04424166 0.03487917 0.8255783  0.02921034
417726822.jpg,0.04608185 0.04825383 0.04348069 0.8158557  0.0452071 
4178594597.jpg,0.03972033 0.05632518 0.05222202 0.7921894  0.05848391
4180192243.jpg,0.02905318 0.05351323 0.03008569 0.83914024 0.04213003
4180626813.jpg,0.05085024 0.03235039 0.04166699 0.8104817  0.0628866 
4182229432.jpg,0.04092797 0.0668677  0.05156694 0.79516864 0.04377532
4182987199.jpg,0.07495946 0.06238858 0.0942704  0.63635147 0.12140936
4183084622.jpg,0.03819304 0.03786587 0.04840307 0.81938875 0.05512818
4185096944.jpg,0.05197111 0.04975351 0.06656276 0.7660255  0.06524458
4185505558.jpg,0.0599433  0.07430349 0.05001152 0.7075871  0.1059937 
4186603766.jpg,0.04192194 0.04346271 0.06392959 0.7388282  0.10813067
4186913818.jpg,0.07447934 0.45565578 0.10345233 0.31095663 0.04054266
4189434450.jpg,0.02886566 0.03454703 0.05169384 0.6559065  0.21613052
4190467935.jpg,0.20383677 0.23335767 0.0380346  0.23275213 0.21442644
4191979346.jpg,0.0123915  0.02002995 0.89096695 0.05658199 0.01126443
4192717491.jpg,0.03722748 0.0300607  0.11776934 0.69943196 0.107717  
4192933342.jpg,0.03983665 0.05522744 0.24502811 0.5541737  0.04545267
4193527713.jpg,0.02040498 0.83990115 0.03676751 0.0789298  0.02325184
4193821272.jpg,0.06141246 0.08090643 0.03217885 0.7563819  0.06645562
4194820497.jpg,0.03244432 0.03269313 0.0536379  0.85111797 0.02941729
4195112641.jpg,0.04342979 0.05501884 0.10771628 0.7434538  0.0492979 
4195586692.jpg,0.02292596 0.03254992 0.2369371  0.6212837  0.0762654 
4195598174.jpg,0.04242846 0.06417683 0.03868464 0.8132001  0.04066949
4196557563.jpg,0.03104094 0.04250853 0.17796832 0.6897124  0.05335038
4197537350.jpg,0.05409267 0.05852647 0.04328906 0.78185236 0.06128855
4198510978.jpg,0.04760634 0.04827758 0.04483389 0.78304005 0.07557853
4198716327.jpg,0.03414174 0.0351623  0.10469022 0.784511   0.03665924
4199549961.jpg,0.02454804 0.0381363  0.40984076 0.49711454 0.02493192
4200538063.jpg,0.02626417 0.03163894 0.64324856 0.25957513 0.03295473
4200880538.jpg,0.46436816 0.24782789 0.0998731  0.07766473 0.09166142
4202232655.jpg,0.03446937 0.04582968 0.04938422 0.8256971  0.04368458
4202441426.jpg,0.04043173 0.05016682 0.05138704 0.8008975  0.05431614
42026505.jpg,0.4298455  0.04980941 0.02891255 0.08093409 0.40791973
4203754534.jpg,0.03236435 0.03967882 0.04990828 0.81072783 0.06609086
4204029505.jpg,0.02223789 0.83872443 0.04063924 0.07481053 0.02279202
4204052226.jpg,0.03500779 0.0452706  0.04025587 0.8286397  0.05011268
4204435196.jpg,0.49112433 0.08682249 0.04852997 0.31000778 0.05304261
4204930835.jpg,0.0422327  0.05568676 0.04428478 0.81845343 0.03636268
4205544766.jpg,0.04618109 0.04536695 0.06378423 0.7684513  0.07493679
4205935925.jpg,0.05930919 0.07245322 0.05027509 0.7572891  0.05317998
4206993197.jpg,0.04334369 0.04674116 0.18242669 0.6762732  0.04534501
4207293267.jpg,0.02640824 0.20456094 0.04114978 0.6831059  0.02429235
4207857980.jpg,0.01725429 0.03097067 0.7647923  0.1335191  0.05292904
4208451715.jpg,0.04692075 0.06690241 0.03945718 0.82520425 0.02073354
4210272961.jpg,0.04530076 0.05719957 0.04542238 0.8156107  0.03528829
4210831538.jpg,0.04300448 0.07063239 0.05421622 0.77349156 0.0558365 
4210867586.jpg,0.10567558 0.08324505 0.15838154 0.09107524 0.55795306
4212642108.jpg,0.02522197 0.2834948  0.02850452 0.61078066 0.03835117
4213863678.jpg,0.04293232 0.04496652 0.05433382 0.79576087 0.06134437
4215590346.jpg,0.030248   0.12976405 0.04147124 0.7218877  0.05643624
4215887355.jpg,0.01825756 0.8350364  0.03499374 0.08707058 0.02299631
4217597340.jpg,0.01784801 0.8564212  0.02777339 0.08161411 0.01573044
4219779875.jpg,0.04730093 0.05840896 0.0529572  0.7903624  0.04966481
4220488715.jpg,0.66560113 0.21201229 0.0429203  0.06440604 0.01136133
4221245537.jpg,0.03802427 0.05267302 0.05373159 0.81781787 0.03708262
4222242.jpg,0.02927675 0.04179705 0.05768333 0.78451127 0.08027819
4222936048.jpg,0.04446051 0.06425009 0.03742022 0.797653   0.05486896
4223217189.jpg,0.02113089 0.03209722 0.1517589  0.6696735  0.11947546
4225133358.jpg,0.04818792 0.7117549  0.11509048 0.08373268 0.03226142
422596234.jpg,0.03722056 0.04111201 0.06159357 0.7694808  0.08958577
4226051437.jpg,0.02489104 0.04308935 0.61594355 0.24079409 0.0632128 
422690051.jpg,0.02960666 0.44182703 0.19565482 0.17085943 0.10661941
4228517372.jpg,0.04832978 0.05331901 0.06375786 0.78657967 0.04724313
4228621377.jpg,0.03455044 0.04966303 0.1078964  0.7716712  0.03280558
4229009634.jpg,0.14861667 0.08455733 0.04164046 0.09640254 0.6143364 
4230970262.jpg,0.03700401 0.11836536 0.05897931 0.74359107 0.03493939
