image_id,prob
402961309.jpg,0.00214046 0.00263188 0.00835493 0.98267096 0.00380179
4029880572.jpg,0.00225003 0.00270299 0.02258255 0.9651666 0.0040302
4030410880.jpg,0.02471223 0.03034909 0.5094892 0.25915682 0.15294039
4031957327.jpg,0.06675245 0.03376622 0.02276002 0.8425049 0.03249373
4032774501.jpg,0.00545825 0.00534026 0.02640002 0.95610166 0.00649681
403372857.jpg,0.88369304 0.04164742 0.00680298 0.05383373 0.0063719
4034547314.jpg,0.00241134 0.00286434 0.02112637 0.9568616 0.01434365
403458333.jpg,1.4953415e-03 9.7858584e-01 2.6466271e-03 1.6285591e-02 2.2786508e-04
403476410.jpg,0.02877528 0.03884395 0.01305982 0.88102305 0.03055096
4037829966.jpg,0.01603012 0.06645419 0.00624633 0.7312588 0.15218839
4038284250.jpg,0.00244978 0.01401778 0.01937406 0.95095414 0.01060808
403963359.jpg,0.00431943 0.0094486 0.00577912 0.9610506 0.01722119
4040452479.jpg,0.06973977 0.02475979 0.01682764 0.13132462 0.74958396
4042037111.jpg,0.00845938 0.00769756 0.9475211 0.03080917 0.00449638
4042084056.jpg,0.00531663 0.00366396 0.00492605 0.97689074 0.00828772
4044063310.jpg,0.00354311 0.00417323 0.02090283 0.9615341 0.00675646
4044444164.jpg,0.1039389 0.05485464 0.03162694 0.15074298 0.6521217
4044997961.jpg,0.00415184 0.00440775 0.01983421 0.94941443 0.01956125
4047167362.jpg,0.00244128 0.00387655 0.01542683 0.97192395 0.0051806
4047998740.jpg,0.01312045 0.01214362 0.6927441 0.03742985 0.23847564
4049425598.jpg,0.00714307 0.01426194 0.07778616 0.88920885 0.00347808
4049743612.jpg,0.00638548 0.0043288 0.92735577 0.0318688 0.02921858
4050750401.jpg,0.0083332 0.00498562 0.00439005 0.9245156 0.05552425
4052896742.jpg,0.00485483 0.00473016 0.01225278 0.95814455 0.01896341
4053510295.jpg,0.00454155 0.0179117 0.32186142 0.63294363 0.01457126
4054632356.jpg,0.00216737 0.00471697 0.0116091 0.9751511 0.00570972
4056070889.jpg,0.00319623 0.00377154 0.00799741 0.97791433 0.00669416
4056735912.jpg,0.03840728 0.01437433 0.13319835 0.02605811 0.78327924
4056868775.jpg,0.01232383 0.01650341 0.01496626 0.93916184 0.0150213
405787230.jpg,0.00907089 0.01267211 0.06313962 0.8888325 0.02114411
4059169921.jpg,0.01176543 0.02363403 0.29604208 0.61799365 0.01714368
4059451569.jpg,0.00571302 0.93954945 0.00968583 0.03489869 0.007098
4059603470.jpg,0.00537449 0.00543243 0.01777966 0.96431035 0.00574371
4060450564.jpg,0.00917233 0.00901809 0.01217034 0.94503796 0.02370769
4060977828.jpg,0.00216761 0.01411455 0.00609213 0.9381737 0.03713507
4061773647.jpg,1.6777923e-04 9.8723644e-01 1.5084571e-03 8.7148212e-03 1.9023249e-04
4062190855.jpg,0.00702616 0.00716275 0.01014063 0.9488746 0.02239162
4062558073.jpg,0.01279216 0.01186542 0.05836976 0.8744889 0.03550274
4063867745.jpg,0.00443639 0.00531737 0.00955309 0.9739167 0.00580363
406648571.jpg,0.00407317 0.00440308 0.00485939 0.9617283 0.02401507
4067721259.jpg,0.00946726 0.03311167 0.01219884 0.9271649 0.01569558
4068398781.jpg,0.5609126 0.08871704 0.1233736 0.02738371 0.17759538
4068888153.jpg,0.00193452 0.00200234 0.00889981 0.9821086 0.00453855
4072193966.jpg,0.00769916 0.01048684 0.01948372 0.94328016 0.01692236
4073688156.jpg,0.00611595 0.00598375 0.9549684 0.02874076 0.00366911
4074718278.jpg,0.03646033 0.02085026 0.02690427 0.1720173 0.7198947
4076823454.jpg,0.01223291 0.01083809 0.8422792 0.0637587 0.06846951
4077138673.jpg,0.02126231 0.01491352 0.01313121 0.7867598 0.12704362
407801447.jpg,0.00834613 0.00992439 0.02208062 0.94813216 0.01065571
4080368773.jpg,4.7706460e-04 9.7294009e-01 9.7395545e-03 1.4335934e-02 1.4800543e-03
408144068.jpg,0.01030118 0.01193733 0.07898267 0.8654514 0.01323596
4083726805.jpg,0.01305518 0.01602416 0.03514026 0.8626581 0.06507369
4084209845.jpg,0.0011665 0.00484625 0.00965646 0.9783767 0.00330634
4084684483.jpg,0.2411712 0.12065572 0.03175551 0.1522206 0.43106246
4087247373.jpg,0.00139611 0.9522378 0.01235992 0.02962546 0.003718
4089978663.jpg,0.01263318 0.00699128 0.02494323 0.7099223 0.19475539
4091446019.jpg,0.00539149 0.0052531 0.01082143 0.94558406 0.02965488
4091663475.jpg,0.8586829 0.01512668 0.01111265 0.00807816 0.06542203
4092211517.jpg,0.0036514 0.00444184 0.00804377 0.97450155 0.00887246
4092403597.jpg,0.04210236 0.2634173 0.04298256 0.05607389 0.57397455
4093904731.jpg,0.09636534 0.63211554 0.08608827 0.11121058 0.05997832
409443978.jpg,0.04138681 0.7214335 0.02825209 0.07352116 0.12644047
40960944.jpg,0.00376407 0.00427831 0.00477881 0.9814899 0.00536917
4096675395.jpg,0.00653104 0.01089838 0.00840671 0.94211227 0.02656495
409723324.jpg,0.00412654 0.00582101 0.01221039 0.9679505 0.00947722
4098951453.jpg,0.19847114 0.5932216 0.03965712 0.04145996 0.10782381
4100265698.jpg,0.00344357 0.00653629 0.00756621 0.96991235 0.01096042
4100445719.jpg,0.12933235 0.02301274 0.03279604 0.06904615 0.7383841
4102442898.jpg,0.00351256 0.00500267 0.09589829 0.8813457 0.01309315
410291053.jpg,0.0026786 0.00298256 0.95468557 0.02358785 0.0128225
4103428960.jpg,0.00453818 0.01124543 0.83962494 0.12371737 0.00753079
4103433070.jpg,0.07045007 0.42482805 0.04498621 0.283536 0.09723454
4104529237.jpg,0.0088515 0.00820044 0.03113899 0.9399804 0.00765793
410476072.jpg,0.0142815 0.01199319 0.015054 0.9215643 0.0340429
4106517442.jpg,0.00489271 0.01344535 0.07177272 0.88554513 0.0163989
4107485206.jpg,0.5620859 0.10698809 0.00617095 0.03925172 0.22551917
4107585642.jpg,0.11368696 0.19099273 0.37759525 0.09715505 0.2030632
4108766138.jpg,0.00341069 0.00344423 0.01303802 0.9729788 0.00631206
4110644267.jpg,0.00341855 0.00644045 0.9670014 0.02010391 0.00279061
4111161962.jpg,0.00166318 0.9474827 0.00611384 0.03628022 0.00642315
4113552103.jpg,0.08092727 0.02423051 0.03838161 0.05337695 0.75872976
4113678968.jpg,0.02489046 0.03067397 0.3281282 0.41617674 0.16680765
4113975266.jpg,0.02112008 0.75326246 0.02378422 0.10046868 0.09641785
4114035268.jpg,0.00532179 0.00558004 0.00947394 0.9670096 0.01221352
4117169270.jpg,0.01277197 0.0120452 0.01654121 0.888148 0.06368595
4117276057.jpg,0.00713105 0.00683793 0.00574164 0.9668802 0.01132883
411955232.jpg,0.27389988 0.31004405 0.01310327 0.08447365 0.30903637
4120101206.jpg,0.02141214 0.01060885 0.01304501 0.06478699 0.8884591
4120621808.jpg,0.02318303 0.01729666 0.00447557 0.78931105 0.14504728
4120845845.jpg,0.00533922 0.00611834 0.16097836 0.7973464 0.00782895
4120960004.jpg,0.00400338 0.00404985 0.00831385 0.967866 0.01521751
4120963447.jpg,0.00350827 0.00393732 0.02565786 0.9557108 0.01051669
4123656006.jpg,0.00283859 0.00317953 0.01637563 0.96998996 0.00707944
4127310091.jpg,0.1801202 0.359629 0.1888383 0.08656202 0.16018882
4127363037.jpg,0.00344161 0.00348036 0.14142427 0.83317965 0.00416155
4129857747.jpg,0.00297949 0.00401564 0.00823148 0.9779372 0.00543332
4130203885.jpg,0.00199512 0.00241481 0.00527279 0.9849961 0.00499711
413051976.jpg,0.02269996 0.06239752 0.21227814 0.63092715 0.0319425
4130607163.jpg,0.00585069 0.01681049 0.16026726 0.8002852 0.00877072
4131012471.jpg,0.03485924 0.03262616 0.12754107 0.7514402 0.03253322
4131260506.jpg,0.00338983 0.00526021 0.94307667 0.02694091 0.02049748
4132381633.jpg,0.02729458 0.02577136 0.7979609 0.05198333 0.09449806
4133329748.jpg,0.00256527 0.00195475 0.02558702 0.952211 0.01498237
41357060.jpg,0.01041568 0.0132781 0.3530681 0.44242874 0.14932571
4136137862.jpg,0.01673673 0.02235794 0.0092166 0.73415846 0.19912311
4136833908.jpg,0.00978182 0.89964426 0.01107093 0.05493578 0.02307754
413912363.jpg,0.07876345 0.60654205 0.01937868 0.03153593 0.22532317
413920422.jpg,0.01298361 0.01709556 0.03613618 0.8752542 0.05588728
4139268407.jpg,0.00384958 0.00621392 0.00671008 0.97850794 0.00379953
4140381716.jpg,0.02973764 0.02790516 0.03442119 0.8410836 0.0384359
4141721005.jpg,0.01459456 0.01342007 0.67266226 0.04365188 0.25326267
4141898495.jpg,0.00394821 0.8911282 0.01956531 0.05773 0.02019565
4142973523.jpg,0.00306751 0.00453021 0.00449265 0.981103 0.00512094
414363375.jpg,0.01837644 0.01629307 0.04249764 0.86737514 0.0445173
4145869943.jpg,0.04444949 0.00875946 0.00495336 0.0182664 0.9191938
414587008.jpg,0.00354118 0.00493591 0.00857337 0.9349675 0.04525321
4146139706.jpg,0.00566519 0.00893165 0.02353757 0.94655085 0.01321877
4146743223.jpg,0.00296535 0.0033858 0.9547122 0.03290795 0.00481909
4147446952.jpg,0.00313474 0.00323262 0.01309802 0.9751654 0.00498585
4148972063.jpg,0.00645039 0.02003647 0.10738626 0.84997433 0.00971391
4149062810.jpg,0.00219904 0.00695361 0.00396928 0.96978265 0.01530393
414926193.jpg,0.02005609 0.0103311 0.01039491 0.9417641 0.0106221
4149719008.jpg,0.00492821 0.00849664 0.02203215 0.9408106 0.02284128
4151450216.jpg,0.03079706 0.01517288 0.01093214 0.7384013 0.19804594
4152202956.jpg,0.0022416 0.00380552 0.02023553 0.9681902 0.00433836
4153230948.jpg,0.0037351 0.00357079 0.02129166 0.9631069 0.00780412
4153465850.jpg,0.00963903 0.01329851 0.00463442 0.94224447 0.01789443
415504810.jpg,0.01758718 0.02310139 0.6543818 0.06517503 0.23313053
4155077237.jpg,0.00567312 0.00731948 0.880337 0.06941253 0.02733588
4155175371.jpg,0.01070622 0.01126932 0.01694548 0.9152236 0.03693908
4156293959.jpg,0.00563233 0.00457323 0.0052988 0.9749789 0.00820676
4156615923.jpg,0.0184358 0.01417805 0.32831267 0.05304893 0.55726355
4156754691.jpg,0.00423023 0.00618027 0.02256536 0.9590081 0.00680492
4157923017.jpg,0.11893016 0.03597784 0.00750494 0.02739763 0.80649686
4158622141.jpg,0.00258718 0.00683257 0.01159513 0.9727344 0.00444444
4159206286.jpg,0.00438587 0.00376714 0.0208372 0.9599595 0.0104245
4160459669.jpg,0.00237242 0.00231414 0.00774734 0.9799241 0.00658981
4161456491.jpg,0.0346228 0.01348806 0.01099134 0.34623322 0.5359526
4165918071.jpg,0.00358617 0.00330004 0.00319001 0.9843262 0.00525101
416874515.jpg,0.00305356 0.00390118 0.02232282 0.96505916 0.00514089
4169133281.jpg,0.00484243 0.00893338 0.01743248 0.95740575 0.00845558
4169606060.jpg,0.00549224 0.00632736 0.00645963 0.97061217 0.01007408
4169866451.jpg,0.00447974 0.00420251 0.95406437 0.0316465 0.00415823
4169894391.jpg,0.00313571 0.00546789 0.05349934 0.92046934 0.00756548
417059979.jpg,0.0059774 0.00677175 0.12013124 0.7904925 0.03631768
4171404904.jpg,0.00534653 0.00795883 0.02162986 0.9424953 0.02119862
4172221636.jpg,0.35309333 0.12777625 0.01437841 0.20240253 0.27245247
4173419470.jpg,0.00467895 0.00776236 0.01312611 0.96358037 0.01039771
4173509764.jpg,0.00701491 0.01213988 0.008879 0.9548059 0.01436728
4173585663.jpg,0.01143643 0.00449091 0.01024196 0.9669995 0.00639317
4173960352.jpg,0.00584477 0.01215023 0.00916751 0.963798 0.00841156
4175885310.jpg,0.00304201 0.00392091 0.0064063 0.98024064 0.00602491
4176018336.jpg,0.01056364 0.01265739 0.00945616 0.9494812 0.01476726
417840962.jpg,0.80070513 0.05755899 0.01036474 0.09353522 0.01339241
4179303014.jpg,0.00333762 0.00523979 0.0944194 0.88619494 0.00953545
4179444530.jpg,0.00495845 0.00894521 0.0100793 0.96809775 0.00720235
4182898688.jpg,0.00242297 0.00295146 0.00727061 0.9826523 0.00446374
4183077936.jpg,0.00940442 0.01329569 0.01184561 0.92486364 0.03899142
4183078751.jpg,0.00375137 0.00474776 0.00579026 0.9802055 0.00480144
4184461961.jpg,0.0437574 0.07155041 0.1330599 0.5834429 0.14767118
4184902338.jpg,0.00763957 0.01605053 0.05579231 0.90340227 0.00845037
4186436193.jpg,0.05249327 0.00724032 0.00634092 0.91720515 0.01220689
4186640212.jpg,0.00538475 0.89295226 0.00822265 0.02254484 0.04363638
4188255023.jpg,0.0027035 0.00384263 0.0066346 0.9824479 0.00392737
4188579631.jpg,0.00461536 0.0412984 0.01797384 0.9260719 0.00892073
418911240.jpg,0.00274736 0.00268266 0.0126772 0.9765747 0.00496331
4191778272.jpg,0.00232754 0.00252856 0.00760626 0.9833006 0.00403733
4192202317.jpg,0.02319567 0.0112761 0.0100483 0.9384279 0.01237734
4192792225.jpg,0.0029361 0.0034613 0.00840494 0.97784543 0.00613412
4193954616.jpg,0.05335792 0.01673259 0.00700419 0.02911257 0.88993
4194767619.jpg,0.0052892 0.0057218 0.00818212 0.96756756 0.01245142
4195466993.jpg,0.05693777 0.03686695 0.01246703 0.0300575 0.8621694
4200117481.jpg,0.00367989 0.00535996 0.00695611 0.9764598 0.00730441
4201017527.jpg,0.0550535 0.07613354 0.11730583 0.4664229 0.2655796
4202098451.jpg,0.00320148 0.00292685 0.00890033 0.97304976 0.00647842
4202436858.jpg,0.00181398 0.00409043 0.00569884 0.9837266 0.0030198
4203623611.jpg,0.00233591 0.9799908 0.00177566 0.00605926 0.00943443
4203886176.jpg,0.00517457 0.00516551 0.01004311 0.9680477 0.01077016
4205256960.jpg,0.00318363 0.00431678 0.00942808 0.9514408 0.03076091
420653130.jpg,0.015329 0.0086987 0.06650031 0.5361992 0.36487594
4206778919.jpg,0.00891207 0.00966475 0.22152548 0.735285 0.01737927
4207531803.jpg,0.00638902 0.00655335 0.0403962 0.7102006 0.1891061
4209232605.jpg,0.00284197 0.00214854 0.00795765 0.9817795 0.00448479
4210428578.jpg,0.00971902 0.78307205 0.01942664 0.15543185 0.02124168
4211652237.jpg,0.00866199 0.51241314 0.3288273 0.11583617 0.01573484
4213060082.jpg,0.00310273 0.00308207 0.00651912 0.982361 0.00385031
4213221330.jpg,0.00445688 0.00455604 0.00581986 0.98019457 0.00479107
4213312070.jpg,0.00542623 0.00550874 0.00746635 0.9671927 0.01229728
4213471018.jpg,0.00347113 0.00560117 0.04046075 0.92386353 0.02229739
4213525466.jpg,0.02833314 0.02344987 0.36017552 0.23666355 0.25861138
4213617078.jpg,0.00731401 0.0099905 0.0123343 0.9442323 0.02397778
4214231918.jpg,0.02958957 0.11803111 0.04186868 0.77067316 0.03457204
42150813.jpg,0.00153616 0.00190148 0.00492033 0.98875546 0.0019938
4215655540.jpg,0.01050133 0.01934098 0.04965683 0.88261616 0.03147716
4221079095.jpg,0.00113504 0.96563435 0.00869831 0.02028865 0.00400214
4221848010.jpg,0.00582952 0.004643 0.00659672 0.9668096 0.01510137
4221898488.jpg,0.00289459 0.00287386 0.00348868 0.986168 0.00424376
4222040143.jpg,0.05124966 0.04560827 0.03884292 0.12707305 0.73091316
4222358832.jpg,0.01096011 0.00989153 0.01480364 0.92811644 0.0306794
4223800974.jpg,0.001913 0.00212538 0.9797095 0.01205333 0.00400356
4225063396.jpg,0.00455724 0.0069106 0.0129667 0.94918454 0.02397184
4225506393.jpg,0.00397441 0.00755721 0.00601755 0.96875477 0.01340984
4225572023.jpg,0.01526958 0.01204404 0.00430732 0.9175754 0.04335658
4227424714.jpg,0.00651367 0.00993746 0.02654474 0.91586334 0.03480349
4227756572.jpg,0.00277704 0.0050168 0.00936889 0.9774002 0.00432118
4228501282.jpg,0.02522606 0.00845682 0.01509742 0.02155718 0.9264265
4228732666.jpg,0.69599766 0.01435517 0.00630867 0.01418008 0.2442864
4230605387.jpg,0.0060188 0.00440655 0.9332327 0.02835569 0.02545836
423248664.jpg,0.01228287 0.01683972 0.7190829 0.1877119 0.05745695
4233592574.jpg,0.06356547 0.02959461 0.00840753 0.06237186 0.83257896
4233694735.jpg,0.01261853 0.01366462 0.00847376 0.9495292 0.01128876
4237100244.jpg,0.00268458 0.0046848 0.02002267 0.96566516 0.0057283
4240296796.jpg,0.00231617 0.00340248 0.01989076 0.9589872 0.01443637
4241128101.jpg,0.01662571 0.00922966 0.06069536 0.6777904 0.2210684
4243068188.jpg,0.16172689 0.03768352 0.03334456 0.3394445 0.41134533
424538562.jpg,0.01004973 0.0077123 0.00864978 0.9478364 0.02528072
424543130.jpg,0.00215686 0.00665541 0.9344186 0.05283573 0.00338684
4245683638.jpg,0.02800005 0.0095536 0.00562861 0.01803772 0.93509823
4246281634.jpg,0.00378573 0.00738794 0.00990299 0.9729731 0.00560029
4248329912.jpg,0.00571861 0.01620497 0.12374425 0.828607 0.01359796
4248343921.jpg,0.05210225 0.8590543 0.01079462 0.04134576 0.03248342
4248695502.jpg,0.00538567 0.0055597 0.01913677 0.9625297 0.00609938
4249429876.jpg,0.02044075 0.01492872 0.0501666 0.8736952 0.03315042
424999624.jpg,0.96631837 0.01664664 0.00382613 0.00647655 0.00493338
4250418714.jpg,0.01858861 0.0095985 0.00691883 0.9534778 0.01006486
4250729106.jpg,0.00551768 0.00526056 0.00941248 0.95476544 0.02281689
4251608120.jpg,0.00752367 0.00670231 0.8958977 0.07484549 0.0106052
4251933055.jpg,0.00861697 0.01104671 0.01902989 0.93224955 0.02618195
4252236416.jpg,0.00413986 0.00410902 0.00562032 0.97951347 0.00614546
4254533142.jpg,0.00502027 0.00455128 0.00541993 0.9799104 0.00504512
4256663928.jpg,0.00275084 0.0035842 0.01341968 0.96904707 0.01067637
4256968855.jpg,0.01708074 0.0175695 0.01645692 0.70759755 0.212138
4257577206.jpg,0.7206915 0.09528149 0.00878321 0.02931844 0.13965794
4258860412.jpg,0.00711531 0.91555804 0.01334997 0.03985101 0.01117791
426011031.jpg,0.00320288 0.00359806 0.00269611 0.98593754 0.00408716
4260532551.jpg,0.04245658 0.0288121 0.16025549 0.051266 0.69305116
426129077.jpg,0.00260071 0.00633622 0.01695535 0.9689415 0.00463117
4262410116.jpg,0.3062865 0.12818734 0.01241482 0.48263577 0.04431631
4264274445.jpg,0.00755682 0.0071739 0.03084806 0.9057939 0.04061877
4265695955.jpg,0.00514717 0.00436202 0.96083796 0.0233667 0.00579579
4266856745.jpg,0.00110905 0.9486667 0.00384996 0.04322499 0.00278799
4266959009.jpg,0.09463593 0.03784537 0.01175836 0.01968573 0.80544853
4267160725.jpg,0.05016418 0.01417963 0.00834082 0.79908687 0.11123139
4268256477.jpg,0.00408117 0.00333718 0.00517847 0.98183817 0.00509066
4269789999.jpg,0.01346219 0.01165423 0.01113456 0.93986326 0.02218325
4270972443.jpg,0.6439728 0.15909515 0.04685266 0.02987529 0.09929629
4271000778.jpg,0.00397583 0.00543151 0.00803979 0.9740294 0.0078622
4271963761.jpg,0.00714726 0.02608658 0.8408009 0.08925815 0.02380332
4273616869.jpg,0.03730297 0.04556366 0.01228322 0.05270933 0.848221
4274689672.jpg,0.00887928 0.01128134 0.95607126 0.01738158 0.0055726
427517931.jpg,0.01034197 0.01690172 0.03616967 0.89095914 0.03761653
427529521.jpg,0.00370414 0.0036186 0.02454948 0.9473103 0.01919492
4275296346.jpg,0.00425004 0.95889235 0.00636974 0.02316851 0.0037488
4276702530.jpg,0.00348506 0.00320329 0.00578067 0.9784748 0.0085102
4277157912.jpg,0.03001031 0.01488754 0.00508271 0.0214701 0.92789173
427782419.jpg,0.00833905 0.00762703 0.22323504 0.7010747 0.05456414
4279143511.jpg,0.00727881 0.02382924 0.00769184 0.93246776 0.01572678
4279357084.jpg,0.00389564 0.00446927 0.00443561 0.9831101 0.00381349
4279465930.jpg,0.00683522 0.00672715 0.01916032 0.8685763 0.09433776
4281654118.jpg,0.00467863 0.01449341 0.03221113 0.9170296 0.02354214
428166614.jpg,0.00902453 0.00862597 0.1095676 0.8589304 0.01163369
4282010677.jpg,0.57486665 0.03178445 0.00689921 0.01712602 0.33292133
4282408832.jpg,0.00677106 0.00573746 0.0091963 0.96301794 0.01445721
4282530176.jpg,0.00583364 0.00749 0.92513865 0.04345796 0.01660903
4284260544.jpg,0.0052339 0.01012663 0.01364622 0.95734674 0.01165112
4284674042.jpg,0.17435803 0.03133282 0.03168833 0.02377502 0.7030142
4286284700.jpg,0.00529917 0.01076284 0.0080545 0.96342856 0.00843423
428641617.jpg,0.01573274 0.00967618 0.00852886 0.9470798 0.01728666
4286700834.jpg,0.32413372 0.17680852 0.01683534 0.08066478 0.32870904
4287033165.jpg,0.0155713 0.01565496 0.04905949 0.8687503 0.0434821
428725949.jpg,0.00409468 0.00299247 0.00389677 0.9728407 0.01604103
4287423419.jpg,0.0083579 0.01376573 0.0149429 0.9533353 0.00888122
4288554103.jpg,0.00279698 0.00321203 0.00945953 0.98012275 0.00407038
4289669666.jpg,0.77240735 0.03756606 0.00787347 0.06528581 0.09819132
429071612.jpg,0.01959899 0.00932451 0.0203926 0.56475335 0.28778213
4291622548.jpg,0.04498109 0.01391753 0.78488517 0.127431 0.01338173
4292043437.jpg,0.00543558 0.01977127 0.00887286 0.9399271 0.01408526
4292333499.jpg,0.03263891 0.07108606 0.01356988 0.80761105 0.07254254
4292850114.jpg,0.00316531 0.00580363 0.01956657 0.96524656 0.00460161
429982747.jpg,0.0039667 0.005122 0.04211366 0.9405086 0.0071492
431411749.jpg,5.1360641e-04 9.8401785e-01 1.8499779e-03 9.6896244e-03 9.3783258e-04
432302938.jpg,0.01767073 0.01825847 0.86807644 0.03674728 0.05318704
432428117.jpg,0.00215561 0.00432555 0.13191417 0.8466942 0.00674196
43315915.jpg,0.00577631 0.00475139 0.01477322 0.8556422 0.11625957
433676551.jpg,0.01201092 0.02361353 0.88064843 0.05072093 0.02868554
43523745.jpg,0.9450329 0.01311436 0.00201324 0.01262116 0.0257685
4359365.jpg,0.00365856 0.00561699 0.00546783 0.9792302 0.00570553
436011038.jpg,0.00728571 0.0065846 0.01201033 0.95937157 0.0141619
43727066.jpg,0.00554226 0.03135908 0.01237142 0.93933403 0.00685373
437398008.jpg,0.0064396 0.01263433 0.00375236 0.96927714 0.00756024
438095815.jpg,0.00334434 0.00503246 0.00629798 0.978921 0.00557608
439049574.jpg,0.00715288 0.00722093 0.00575866 0.95841587 0.0204498
439915243.jpg,0.00217193 0.00237582 0.00717974 0.9846914 0.00281504
440065824.jpg,0.0073158 0.00815219 0.01082598 0.96553415 0.00806027
442743258.jpg,0.00550382 0.00621447 0.01296861 0.96280754 0.01113234
442989383.jpg,0.00708259 0.00743525 0.04857632 0.92787695 0.00799558
444416814.jpg,0.00299491 0.00356477 0.00425691 0.9857978 0.00304624
445058593.jpg,0.00464768 0.00479933 0.11840716 0.8529173 0.01718422
446546740.jpg,0.00309998 0.00276963 0.00569599 0.98233527 0.00536241
446547261.jpg,0.06134742 0.5100108 0.04685372 0.11973379 0.20411003
44786547.jpg,0.00220475 0.00382393 0.00318658 0.98838735 0.00180257
450167036.jpg,0.03805868 0.7935126 0.02739033 0.09077552 0.04809431
450239051.jpg,0.01027226 0.00672371 0.00846829 0.9675439 0.00657858
450609144.jpg,0.00509495 0.00699518 0.2663394 0.69452834 0.01109983
451285147.jpg,0.1780813 0.08975302 0.03092951 0.05997305 0.6393263
451532153.jpg,0.04898182 0.7584375 0.02212092 0.08332209 0.07184982
451612458.jpg,0.00449196 0.00575702 0.03954326 0.9230068 0.02202261
451922996.jpg,0.0058834 0.00681731 0.02250745 0.95299304 0.01096398
452338583.jpg,0.00427384 0.00541119 0.00660805 0.9789954 0.00451293
452351258.jpg,0.00354792 0.00378399 0.00471479 0.9802882 0.00454362
452420525.jpg,0.02778164 0.19744638 0.05025186 0.62062365 0.0926877
454637792.jpg,0.00680345 0.00603602 0.00443821 0.95722526 0.02478476
454710225.jpg,0.04460111 0.02263616 0.10344294 0.78389484 0.03281381
454771505.jpg,0.02553283 0.01327178 0.15693139 0.0253033 0.7228756
456107080.jpg,0.00488375 0.00718961 0.02008848 0.95189464 0.01074924
456278844.jpg,0.00707833 0.00569724 0.00756895 0.9348552 0.04362508
458696690.jpg,5.9069780e-04 9.7699326e-01 2.4809183e-03 1.7574077e-02 1.8848757e-03
459018171.jpg,0.09684031 0.19156164 0.01823371 0.15375152 0.51510453
459715600.jpg,0.00563464 0.00854597 0.01719658 0.95782125 0.007629
46087551.jpg,0.3169772 0.3916097 0.0122563 0.05033464 0.22510575
461505973.jpg,0.0024184 0.00695581 0.01552972 0.9673583 0.00696199
461574055.jpg,0.1261143 0.0511493 0.02434973 0.7603777 0.02726037
462053910.jpg,0.00240419 0.00252534 0.01853605 0.968181 0.00604029
462491927.jpg,0.07881632 0.06699509 0.05516021 0.06350766 0.6989181
463938223.jpg,0.02509565 0.14777896 0.01189707 0.79905576 0.00846743
464249040.jpg,0.4344383 0.03599541 0.00956723 0.0276568 0.37263823
467037759.jpg,0.01625498 0.00768231 0.00521707 0.8996761 0.05591428
467561327.jpg,0.00542871 0.01645944 0.01225661 0.93472785 0.02749742
467965750.jpg,0.00772192 0.00490257 0.00785725 0.95043087 0.02764494
469514672.jpg,0.00748549 0.00611682 0.00937898 0.9576346 0.01855278
469559658.jpg,0.00504843 0.00296709 0.00672888 0.9705426 0.01367731
469627647.jpg,0.00245224 0.00356616 0.00543258 0.96931887 0.01207128
469798275.jpg,0.0073192 0.01567597 0.0173561 0.94482756 0.01407598
471570254.jpg,0.01454023 0.01192062 0.01634711 0.91062593 0.03927315
471647021.jpg,0.00518721 0.0042522 0.00447919 0.97546065 0.00928774
471759171.jpg,0.00540779 0.00813452 0.01030911 0.9684225 0.00748065
472300747.jpg,0.03716726 0.02473141 0.8481917 0.04271479 0.04087742
472465250.jpg,0.00225822 0.9114721 0.01295191 0.06683316 0.00427101
473806024.jpg,0.00264455 0.00375665 0.00386297 0.9807205 0.00876237
475006659.jpg,0.00299955 0.00525321 0.06178184 0.9201231 0.00459612
475097203.jpg,0.00541243 0.01105567 0.01151587 0.9400926 0.03050447
476012362.jpg,0.00993409 0.10772388 0.0084233 0.83316237 0.02358229
476297006.jpg,0.01902949 0.01091709 0.0410568 0.21914345 0.70460355
477484606.jpg,0.03827435 0.01415636 0.00445995 0.03165772 0.91078883
477888939.jpg,0.00255095 0.00250252 0.02371774 0.96167594 0.00777161
478546048.jpg,0.00524754 0.00657749 0.9235515 0.05032229 0.01321555
479691451.jpg,0.00488475 0.00415169 0.00926531 0.96694475 0.01192484
48105658.jpg,0.00331757 0.00485481 0.01243893 0.9692103 0.00866883
481972599.jpg,0.02209634 0.02222335 0.01108028 0.02814178 0.9144053
482191440.jpg,0.00415263 0.00479039 0.00668794 0.9515063 0.03094202
483070348.jpg,0.02300339 0.01639484 0.20054005 0.35043895 0.40709674
483199386.jpg,0.0058434 0.00608439 0.00598089 0.96111345 0.02033717
483372035.jpg,0.00758696 0.00671642 0.15431122 0.7858311 0.03330394
483398598.jpg,0.00702913 0.00417762 0.01381518 0.93973595 0.03337842
484161659.jpg,0.0361408 0.010244 0.00564867 0.84891725 0.07718047
484219848.jpg,0.00352969 0.00491445 0.01129699 0.9486303 0.01879002
484286450.jpg,0.01123118 0.00790893 0.01146295 0.8507468 0.1093755
485496455.jpg,0.00347054 0.00454614 0.00609268 0.98043895 0.00358254
486370102.jpg,0.481601 0.28779057 0.01370298 0.05585178 0.15440139
488245279.jpg,0.00362436 0.00690496 0.00930843 0.96759707 0.01207469
