image_id,prob
4012035359.jpg,0.02679965 0.03875469 0.05123785 0.8390409  0.04358392
4013834415.jpg,0.02063194 0.04098145 0.09417407 0.7780165  0.06324216
4013991367.jpg,0.03854419 0.04625901 0.31839225 0.5444159  0.03675941
4015277516.jpg,0.03766031 0.05631103 0.05066378 0.8196423  0.03453017
4016073096.jpg,0.0499427 0.6172507 0.0271915 0.1394247 0.1607565
4016279583.jpg,0.02455434 0.05294486 0.04680419 0.8292812  0.04587038
4017187341.jpg,0.03462621 0.0476932  0.10505036 0.7668312  0.04282337
4017387228.jpg,0.20118001 0.06196284 0.01710566 0.06240753 0.6457582 
4017647533.jpg,0.04458672 0.04977349 0.630111   0.1589049  0.10834099
4017896312.jpg,0.02548847 0.05502247 0.1436938  0.70652723 0.06463983
4019214613.jpg,0.03037821 0.04025186 0.03980394 0.8264058  0.06196169
4021015970.jpg,0.02572457 0.03750772 0.07489683 0.8284404  0.03208926
402280669.jpg,0.03478544 0.0495358  0.04706037 0.8153408  0.05276058
4024436293.jpg,0.21660088 0.3305944  0.06916811 0.09703664 0.25179604
4025854027.jpg,0.08967701 0.61287534 0.09523925 0.14527072 0.05282636
4026910494.jpg,0.03264549 0.05911413 0.04567411 0.82208586 0.04030709
402862496.jpg,0.05174349 0.11724108 0.03979916 0.07204181 0.7166261 
402874662.jpg,0.04210817 0.05008173 0.03715419 0.8105082  0.05938507
4028806922.jpg,0.03500681 0.05633285 0.04015028 0.82868004 0.03934057
4029728754.jpg,0.05791539 0.04929667 0.02810667 0.08909673 0.7727802 
403051866.jpg,0.08545726 0.6658475  0.06289759 0.13009052 0.05508257
4031122706.jpg,0.0325194  0.04679362 0.03910943 0.84765863 0.03363915
4031188863.jpg,0.03297775 0.05466579 0.03881482 0.8202172  0.05279154
403293009.jpg,0.02470605 0.0375634  0.05068628 0.85293704 0.03355247
403345253.jpg,0.03717168 0.06005412 0.07485526 0.7733445  0.05250914
4033870667.jpg,0.03396047 0.05034121 0.03758889 0.82536983 0.05227524
4034498053.jpg,0.06153581 0.11241733 0.07373516 0.19514993 0.5563787 
4035835394.jpg,0.08293612 0.50352323 0.04653896 0.12384791 0.22422773
4036777489.jpg,0.14820094 0.16525508 0.32479396 0.19758862 0.15474616
403680473.jpg,0.04840606 0.69473106 0.06557885 0.15073384 0.04014507
4037393509.jpg,0.01781589 0.04132963 0.05562789 0.7379625  0.14497976
4037648479.jpg,0.03226092 0.03975367 0.72143716 0.10971542 0.09038125
4037870925.jpg,0.02983556 0.04594633 0.05111251 0.82093847 0.05195146
4038568741.jpg,0.04032218 0.05840045 0.6425676  0.12725323 0.12890875
4039538172.jpg,0.04323481 0.0621039  0.04364438 0.8144262  0.03582367
4040156841.jpg,0.02963707 0.05958802 0.06114384 0.71461904 0.11818994
404066691.jpg,0.03230149 0.04046692 0.0401273  0.8451708  0.04154985
404115232.jpg,0.03780058 0.04041481 0.04940153 0.82007277 0.05197179
4041427827.jpg,0.08120601 0.0449402  0.04796721 0.13198364 0.66605705
4042964772.jpg,0.04111121 0.05916306 0.1502713  0.6870127  0.04658233
4044329664.jpg,0.03284324 0.07762377 0.04252652 0.796246   0.04871787
4044829046.jpg,0.08961423 0.10673361 0.03380765 0.71317667 0.04923876
4045015795.jpg,0.05683313 0.11779194 0.625101   0.10372841 0.09170675
4045136417.jpg,0.03390881 0.05014078 0.04742278 0.7925952  0.07516399
4046217352.jpg,0.06269366 0.6909802  0.04777107 0.1149862  0.08226713
4046239145.jpg,0.04380912 0.07043163 0.04123408 0.79988277 0.04370112
4046649903.jpg,0.03687933 0.0585935  0.04507338 0.8139223  0.04447858
4046661202.jpg,0.43714967 0.0843934  0.0587658  0.10533037 0.30858177
4048156987.jpg,0.02660843 0.09335245 0.04661372 0.79133475 0.04060486
4048732920.jpg,0.05937684 0.06447703 0.05923561 0.73745    0.07822662
4049438636.jpg,0.03780425 0.04793223 0.05223861 0.82036006 0.04027854
4049710650.jpg,0.05935096 0.05027751 0.04364961 0.78964156 0.0552896 
4050218395.jpg,0.04150992 0.02818085 0.8095961  0.08350349 0.03376159
4051216052.jpg,0.03608907 0.09206426 0.081459   0.11334792 0.6733132 
4051367500.jpg,0.04071231 0.06462126 0.044448   0.8020944  0.047799  
4052185416.jpg,0.03192655 0.04615112 0.036932   0.83237785 0.05104533
4052486714.jpg,0.03432463 0.10677882 0.05318047 0.7036287  0.09823253
4052560823.jpg,0.02736475 0.69032854 0.05558587 0.14696556 0.0758138 
4054246073.jpg,0.05643064 0.07342231 0.04767847 0.7188517  0.09766053
405521670.jpg,0.03405843 0.04188865 0.03784879 0.84479964 0.04106096
405720625.jpg,0.04646537 0.04860393 0.12960719 0.72896606 0.04216116
4057637286.jpg,0.03597982 0.05151105 0.04211402 0.823745   0.04609205
4058647833.jpg,0.04659668 0.04737092 0.03857825 0.8021879  0.06496431
4059009090.jpg,0.76860684 0.04687312 0.04498467 0.10539    0.02866658
40598577.jpg,0.03617743 0.06185981 0.07582264 0.77640355 0.04458776
4060707407.jpg,0.02927548 0.04014952 0.0476405  0.8467226  0.03504033
4062287710.jpg,0.12169406 0.12449664 0.553913   0.10728215 0.07239889
4062580069.jpg,0.06565771 0.67434454 0.03653469 0.11712069 0.09607496
4062600395.jpg,0.03328678 0.04709319 0.04016973 0.8045999  0.07260473
4062679165.jpg,0.02863404 0.04616847 0.0349687  0.8473494  0.04272807
4063056293.jpg,0.02622186 0.03816368 0.03789388 0.85141665 0.04585454
4064049916.jpg,0.03408797 0.04795464 0.03409031 0.84631443 0.03678893
4064456640.jpg,0.03067895 0.0770658  0.05141756 0.8019616  0.03780407
4071582691.jpg,0.03052169 0.04256813 0.05243902 0.83353555 0.04036621
4071618930.jpg,0.02532572 0.04933462 0.7069639  0.10786376 0.10475565
4071831340.jpg,0.10126277 0.09924365 0.3858105  0.3201073  0.07827771
4072033035.jpg,0.03389459 0.10520245 0.06026851 0.23758441 0.55859506
4073303739.jpg,0.04214478 0.03719251 0.15485802 0.72588074 0.0354168 
4073523035.jpg,0.7102024  0.07232758 0.04575815 0.09145701 0.06795064
4074847622.jpg,0.02992786 0.04585567 0.04393573 0.83046937 0.04919561
4075412353.jpg,0.0425901  0.04109479 0.42779797 0.41575667 0.05508332
4080805940.jpg,0.03858957 0.04960452 0.08297655 0.7586256  0.06705789
4081836555.jpg,0.03291162 0.03920443 0.26656076 0.60826933 0.03918091
4084071481.jpg,0.05306259 0.66730785 0.13595042 0.09823631 0.03748471
408414905.jpg,0.03960421 0.04630237 0.03020558 0.8316833  0.05201309
4084600785.jpg,0.03234649 0.06766935 0.03320546 0.08279546 0.78199476
4085008913.jpg,0.03720783 0.04419409 0.06319136 0.8161752  0.03742671
4086892324.jpg,0.03880382 0.05059761 0.03568726 0.8288801  0.04582077
4087569473.jpg,0.02874291 0.03597476 0.81689787 0.0910473  0.02326734
4089645917.jpg,0.08541588 0.2081856  0.03582121 0.11719376 0.5389728 
4091748271.jpg,0.04502168 0.7695953  0.04499077 0.09957933 0.03877838
4095924422.jpg,0.04023346 0.36366493 0.04602519 0.12586816 0.4055098 
4096334049.jpg,0.02823935 0.06349944 0.04731468 0.790632   0.06941046
4098206524.jpg,0.03945767 0.06928555 0.07337733 0.6537701  0.14213634
4098892948.jpg,0.03881007 0.05473112 0.05068023 0.7966218  0.05845075
4099004871.jpg,0.03293695 0.06118853 0.04405198 0.8303034  0.0311219 
4100436529.jpg,0.0335305  0.04419729 0.05609337 0.8080785  0.05752882
4100817891.jpg,0.5008444  0.08740553 0.06988049 0.1361971  0.19373186
4101440622.jpg,0.03931321 0.04357859 0.53233576 0.3184583  0.05398478
410355412.jpg,0.03361051 0.05417486 0.04000794 0.8241754  0.04766917
4103867773.jpg,0.00563241 0.07443664 0.02589091 0.06616221 0.82618284
4104305706.jpg,0.03123322 0.05984984 0.05573726 0.81238604 0.04005814
4107344800.jpg,0.03775331 0.0491995  0.04084157 0.82064825 0.05135615
4107677180.jpg,0.03293411 0.05946641 0.0488918  0.8123064  0.04621462
4108844904.jpg,0.18599463 0.31042057 0.0519798  0.18322313 0.26197162
410890316.jpg,0.05100858 0.5115083  0.22436532 0.15117101 0.04934767
4109907649.jpg,0.03404641 0.05515029 0.05869066 0.80263555 0.04885086
4109950736.jpg,0.06408639 0.35291907 0.034395   0.25948045 0.27654046
411062197.jpg,0.04176617 0.04434128 0.03475759 0.7866199  0.09102698
4110692796.jpg,0.0362713  0.04849883 0.04022526 0.82879597 0.04558509
4115342208.jpg,0.03120311 0.05163136 0.0542922  0.8214935  0.04101674
4115513115.jpg,0.0419818  0.04705227 0.32316902 0.52859163 0.04234455
4117178950.jpg,0.03171184 0.05202021 0.0347186  0.8441689  0.03718529
4118106145.jpg,0.02809073 0.05794792 0.06819122 0.78367937 0.06106724
4118609397.jpg,0.03388235 0.05148707 0.09704325 0.772565   0.03862363
4119270485.jpg,0.05659297 0.38173681 0.38163778 0.10244258 0.05619326
4119520540.jpg,0.03686492 0.05581132 0.03601691 0.823028   0.04798058
4120735558.jpg,0.03986184 0.07812679 0.08743478 0.7381949  0.05180549
4121252698.jpg,0.03623359 0.05688706 0.06422462 0.7554068  0.08610855
4121873151.jpg,0.03296021 0.04358392 0.05799013 0.82876116 0.03492149
4122060123.jpg,0.09703222 0.12418173 0.03706453 0.2892326  0.4505428 
4122391127.jpg,0.02542104 0.0363708  0.12802324 0.7738976  0.03151728
4122834254.jpg,0.033924   0.05067328 0.05683091 0.818108   0.03959998
412355658.jpg,0.03886815 0.06309953 0.32760206 0.5104465  0.05281257
4123594620.jpg,0.0407301  0.05260063 0.07599093 0.7666473  0.05968481
4123940124.jpg,0.03087128 0.04258672 0.05705411 0.8252127  0.0436983 
4124651871.jpg,0.05051771 0.61425394 0.13297176 0.14164276 0.05819917
4128588977.jpg,0.05717948 0.6806991  0.05903012 0.14321455 0.05829992
4129031753.jpg,0.03715128 0.04360439 0.20151842 0.6500659  0.05008744
4130557422.jpg,0.02804854 0.04076563 0.04000713 0.8312221  0.05933811
4130960215.jpg,0.02525979 0.04004798 0.04766353 0.84780663 0.0389946 
4132347499.jpg,0.04367716 0.03910933 0.07541455 0.7884533  0.04377273
4133624649.jpg,0.03357076 0.05455848 0.03853318 0.8327088  0.04022527
4133641764.jpg,0.02152522 0.04877958 0.05101135 0.82697886 0.05152921
4134468341.jpg,0.03460315 0.08422676 0.04881326 0.76906586 0.05483083
4134617519.jpg,0.03068574 0.04546612 0.03662573 0.83490646 0.05101984
4135070493.jpg,0.12442145 0.29304194 0.04612107 0.15073211 0.36976802
4138957556.jpg,0.04147311 0.069626   0.09177785 0.7596283  0.03411423
4140207015.jpg,0.03294628 0.06499987 0.75161606 0.10178689 0.04716987
4142500062.jpg,0.03370009 0.04400846 0.05341334 0.8196239  0.04863419
4142864830.jpg,0.03314584 0.04240023 0.03709794 0.8454495  0.04150687
414320641.jpg,0.03115253 0.042953   0.8124425  0.08653139 0.02587004
4144053251.jpg,0.35966173 0.07686931 0.02316045 0.04554738 0.4890852 
4144134428.jpg,0.02964049 0.04624029 0.0418143  0.8341195  0.04783446
4144515023.jpg,0.04358196 0.04281794 0.18047643 0.67499256 0.05367054
4145160333.jpg,0.0303638  0.03002271 0.83435464 0.08047738 0.02383973
4145634320.jpg,0.03610531 0.04626451 0.1128107  0.72247565 0.03498811
4145817013.jpg,0.08137169 0.6128751  0.05994618 0.16683216 0.07818906
4146003606.jpg,0.06969925 0.6205925  0.05877225 0.10892522 0.135848  
4146786218.jpg,0.0401453  0.04961415 0.03742296 0.81229025 0.05967467
4147565807.jpg,0.0312754  0.04339308 0.03600557 0.85219276 0.03687774
4147670856.jpg,0.02948586 0.04777637 0.04331359 0.7885584  0.09031615
4147991798.jpg,0.06833668 0.68193907 0.04892082 0.1416282  0.05732589
4148306870.jpg,0.05482348 0.04296047 0.71034366 0.14630675 0.04484081
4148790087.jpg,0.03517782 0.04638159 0.05474784 0.7422419  0.117802  
4149032443.jpg,0.03877952 0.03994687 0.0345093  0.82123375 0.06294633
4150882054.jpg,0.7097845  0.06922527 0.04879482 0.09866817 0.06496299
4151340541.jpg,0.0336895  0.06194461 0.03623982 0.8259689  0.04174636
4152070738.jpg,0.04158659 0.30765817 0.19842662 0.39451236 0.04005181
4152969433.jpg,0.03006802 0.0439682  0.04336787 0.83112633 0.05021541
4153590251.jpg,0.03733602 0.05223794 0.03675436 0.8005242  0.07033413
4153984677.jpg,0.49061823 0.25593948 0.07294375 0.11175862 0.06482972
4154571034.jpg,0.02846107 0.04088995 0.0438117  0.84932506 0.03674953
415601411.jpg,0.02353963 0.05056751 0.05377439 0.83309615 0.02515009
4159264325.jpg,0.04339886 0.04191275 0.7026051  0.16534856 0.0414003 
4159698994.jpg,0.04130631 0.05005996 0.03416101 0.8166519  0.05740365
4159778976.jpg,0.09006667 0.15119669 0.09313457 0.17614271 0.4281519 
416062259.jpg,0.46778804 0.09273827 0.2572428  0.13385451 0.04405454
41606397.jpg,0.04816354 0.09998024 0.05409212 0.1678235  0.6259688 
416260433.jpg,0.03288301 0.0480302  0.03811374 0.8396871  0.04054981
416297686.jpg,0.0506201  0.10581608 0.07127514 0.12105803 0.6487153 
4165205071.jpg,0.02994105 0.04352657 0.0402252  0.84213823 0.04371538
4165541319.jpg,0.6675974  0.04350064 0.04309086 0.09854858 0.14478007
4166172905.jpg,0.03493017 0.03632555 0.7872952  0.11325753 0.02566369
4166257739.jpg,0.02390927 0.05079579 0.03356471 0.85577595 0.03552454
4167054860.jpg,0.41274822 0.25821957 0.14958419 0.07753653 0.08710928
4167436274.jpg,0.04940405 0.15204427 0.26977214 0.13628204 0.34215868
4169121477.jpg,0.05360363 0.06865753 0.04457287 0.7678984  0.06466287
4169508703.jpg,0.03230907 0.09698074 0.15438762 0.15171675 0.5612214 
417083161.jpg,0.03154445 0.03201454 0.8463127  0.06317955 0.02587135
4170892667.jpg,0.03649278 0.05459932 0.76803124 0.10106859 0.03839982
4171083166.jpg,0.050302   0.03476505 0.7600253  0.10893153 0.0453138 
4171475132.jpg,0.03104345 0.05222259 0.03597258 0.8386063  0.04188747
4172181287.jpg,0.09513585 0.62489766 0.05800722 0.16087368 0.06081522
4172651490.jpg,0.03511272 0.0517452  0.0395575  0.83057696 0.04231006
4173521076.jpg,0.27242285 0.0957441  0.05126721 0.09150489 0.48362023
4174034867.jpg,0.25841966 0.30960992 0.06363856 0.10411347 0.24492468
4174350664.jpg,0.05042543 0.06838346 0.05200156 0.7899938  0.03800973
4174883420.jpg,0.04373382 0.05698304 0.04301729 0.8016292  0.05399248
4175214629.jpg,0.03346711 0.06355046 0.04722494 0.8121537  0.04258623
4176553783.jpg,0.02529257 0.07218773 0.64272124 0.08362469 0.17332853
4177084912.jpg,0.03319956 0.0457003  0.03672593 0.84382737 0.04039211
4177200098.jpg,0.02486611 0.04330084 0.04254397 0.8502038  0.03882234
4177483982.jpg,0.03554441 0.02822706 0.79959    0.09943295 0.03519206
4177958446.jpg,0.00951402 0.05492791 0.01892771 0.11561211 0.7974857 
4178125933.jpg,0.03487339 0.07147107 0.0676773  0.76650536 0.05472582
4178245302.jpg,0.0299445  0.04464387 0.0420878  0.8392349  0.04371957
4179147529.jpg,0.01563558 0.01477066 0.90526664 0.05465809 0.0084195 
4181129288.jpg,0.05413277 0.65081483 0.08672459 0.13410549 0.07345393
4182510325.jpg,0.04236978 0.03271102 0.64445734 0.22654617 0.03738506
418261395.jpg,0.02765021 0.05687395 0.0344214  0.8450766  0.03589403
4182634633.jpg,0.03313557 0.05141964 0.04243373 0.81679493 0.05570702
4183253873.jpg,0.036626   0.06629273 0.04418133 0.7646909  0.08721194
4186633206.jpg,0.03779662 0.08444371 0.05521721 0.7686702  0.05314987
4186680625.jpg,0.10066269 0.03224574 0.743423   0.09835042 0.02331254
418673724.jpg,0.0450938  0.03931765 0.0238749  0.04256762 0.84496117
4188111262.jpg,0.2288371  0.03137466 0.01476311 0.04719054 0.65481627
4189463484.jpg,0.03165489 0.05213718 0.05544883 0.80736107 0.05257375
4189636250.jpg,0.033305   0.04042465 0.03432567 0.8504435  0.04119673
4191284579.jpg,0.03119227 0.04738813 0.04089571 0.8399422  0.04038358
4192173547.jpg,0.04034416 0.07091366 0.03837898 0.7886881  0.06087009
4192665082.jpg,0.40898553 0.06760556 0.03667357 0.06062827 0.42228433
4193039618.jpg,0.0456041  0.05344655 0.54057187 0.3078927  0.05040494
4194395982.jpg,0.02691059 0.045657   0.04833664 0.7928645  0.08064217
4196311493.jpg,0.02799511 0.04164182 0.04457577 0.8463724  0.03922324
4196856438.jpg,0.19911218 0.05874902 0.0578237  0.63590395 0.0400419 
4196953609.jpg,0.03688001 0.05268776 0.04521938 0.824235   0.04068716
4197342074.jpg,0.03399825 0.05722271 0.04415901 0.82166934 0.04177884
4197924159.jpg,0.17222399 0.2628454  0.04811744 0.12845336 0.3830897 
4198242632.jpg,0.05083482 0.07999286 0.06649253 0.7472512  0.05348967
4199323027.jpg,0.02494737 0.04358352 0.04609513 0.36459085 0.51624304
4200249723.jpg,0.03678802 0.07424965 0.04054249 0.784104   0.06246918
4200872179.jpg,0.5991247  0.0703804  0.04444781 0.12009746 0.1629558 
4201154907.jpg,0.04717528 0.07070722 0.03415621 0.8011816  0.04534057
4201965605.jpg,0.036255   0.04154631 0.07214606 0.8130858  0.03580786
4203360884.jpg,0.03194697 0.05322811 0.052604   0.81998295 0.04210721
4205231348.jpg,0.04065585 0.059815   0.6694085  0.11025155 0.11004965
4205804371.jpg,0.037415   0.04057389 0.72570175 0.09638917 0.09547333
4206104015.jpg,0.03072955 0.06086138 0.04967434 0.8013176  0.05462002
4206128911.jpg,0.02613748 0.08099942 0.12123794 0.7089198  0.05866008
4206288054.jpg,0.03911704 0.05516946 0.04819153 0.787763   0.06879242
4207597254.jpg,0.52021945 0.10879254 0.0963783  0.15607098 0.11538713
4208715814.jpg,0.03780931 0.04760407 0.03561793 0.8345389  0.04419912
4209668687.jpg,0.31790322 0.108872   0.05572408 0.10028721 0.41008127
4209715863.jpg,0.02624009 0.04257638 0.14189124 0.7442603  0.04273039
421035788.jpg,0.06210647 0.6502237  0.08758171 0.16517209 0.03253537
4210616939.jpg,0.03656081 0.04574367 0.04150125 0.8250155  0.05073537
4210844423.jpg,0.02333974 0.03049028 0.8423325  0.08448941 0.01772138
4211450087.jpg,0.02919545 0.05416715 0.05276058 0.78288114 0.07770247
4211960085.jpg,0.04814525 0.04828592 0.04509661 0.7725832  0.08439147
4213734588.jpg,0.08190481 0.7242686  0.04984541 0.10015599 0.04196399
4214804223.jpg,0.19312212 0.07121599 0.06581164 0.18814015 0.45868102
4215365960.jpg,0.04500638 0.09485821 0.04524019 0.1277818  0.68661004
4215422065.jpg,0.0967739  0.04079749 0.18432763 0.55384296 0.05981651
4217871378.jpg,0.0473763  0.04269563 0.70949733 0.16856451 0.03109787
4218379987.jpg,0.04152419 0.03310606 0.17606357 0.70543116 0.0382263 
4218669271.jpg,0.02652112 0.03378963 0.7580864  0.06867797 0.10982016
4221918564.jpg,0.05812373 0.06421021 0.07679571 0.12996025 0.66843486
4222447484.jpg,0.03343562 0.06045885 0.06865436 0.7765507  0.05980479
4222895181.jpg,0.04582085 0.07088356 0.07445549 0.7556723  0.04968645
4224082964.jpg,0.5821001  0.14756942 0.1245303  0.10236616 0.03693374
4225259568.jpg,0.04900916 0.03057183 0.82449174 0.07452527 0.01991937
4226241214.jpg,0.03270191 0.04608641 0.03848111 0.8356003  0.0469608 
42290082.jpg,0.02790772 0.04358625 0.10569344 0.71834254 0.0926085 
4232654944.jpg,0.09403954 0.06458312 0.20751844 0.22667895 0.40112782
4236479992.jpg,0.02890052 0.04934898 0.04747352 0.8384062  0.03550033
4239164688.jpg,0.03253393 0.07486311 0.05323082 0.7937159  0.04473536
4240036351.jpg,0.06490018 0.09668237 0.06612574 0.11489662 0.6561942 
4241697639.jpg,0.01940755 0.02377163 0.8667226  0.07576543 0.01408847
4241803356.jpg,0.03195205 0.04912482 0.03914085 0.8289082  0.05016333
4244950360.jpg,0.03177592 0.05051073 0.03014246 0.83677125 0.05026136
4245177289.jpg,0.03850943 0.07400131 0.0426116  0.7972691  0.04717695
4245699755.jpg,0.04430534 0.08143397 0.04806318 0.79144216 0.0339124 
4248105895.jpg,0.03029489 0.05768057 0.04100952 0.83475894 0.03570199
4248150807.jpg,0.03185124 0.04078953 0.04240729 0.8391268  0.04467583
4248249660.jpg,0.17766975 0.6079689  0.02940403 0.09139835 0.09197617
4249694195.jpg,0.03034117 0.04557671 0.03575499 0.8459226  0.04229189
4250231606.jpg,0.17148311 0.0424707  0.05664716 0.67740816 0.04347669
425082747.jpg,0.03976812 0.0610395  0.07507397 0.7434558  0.07684366
4251271803.jpg,0.04918424 0.05216995 0.04702849 0.10458581 0.7425239 
4251678390.jpg,0.45683372 0.08475416 0.28664523 0.08633237 0.07786144
425244758.jpg,0.12920348 0.39039823 0.2523639  0.14896984 0.07569673
4253520478.jpg,0.02705706 0.04331699 0.05010453 0.84296614 0.03603157
4254213032.jpg,0.03460576 0.06651097 0.72311795 0.09796776 0.06867631
4255452857.jpg,0.08627114 0.04105842 0.12385786 0.682996   0.05365739
4255490685.jpg,0.03011889 0.04958726 0.0492786  0.8318606  0.03877377
4257261494.jpg,0.02827998 0.05548153 0.66894424 0.09183502 0.1517292 
425994591.jpg,0.03137182 0.04258687 0.03640004 0.8487105  0.04056246
4262259136.jpg,0.0642672  0.4776568  0.04200115 0.13477305 0.27597323
4262629224.jpg,0.04283072 0.05384031 0.03609482 0.08810467 0.7749132 
426501539.jpg,0.03168656 0.03922103 0.37761137 0.43113747 0.11394486
4266883021.jpg,0.0357249  0.04415949 0.03877886 0.84852844 0.03254337
4267171540.jpg,0.0286568  0.10599375 0.04678521 0.77340597 0.03899785
4267819868.jpg,0.03566306 0.03568738 0.4406927  0.4377301  0.04335266
4268397225.jpg,0.15536042 0.2499786  0.3162334  0.14550254 0.11901654
4269208386.jpg,0.03915683 0.77734584 0.04338452 0.11918586 0.01859604
4269828095.jpg,0.03810676 0.05398018 0.04576463 0.8130662  0.04827824
4272738876.jpg,0.03590664 0.05660257 0.08644897 0.7552037  0.06292984
4272950907.jpg,0.0322971  0.07184759 0.05056532 0.09754357 0.74510413
4273998923.jpg,0.04030394 0.0496283  0.06158305 0.7953534  0.0469959 
4275284230.jpg,0.03140844 0.04706888 0.04723861 0.79789454 0.07578235
4275452291.jpg,0.03900062 0.05118304 0.03496324 0.8187771  0.0552564 
4275645735.jpg,0.02993263 0.05093321 0.05304174 0.81775206 0.04791463
4276465485.jpg,0.03371531 0.05769384 0.06744823 0.7921956  0.04811645
4277201548.jpg,0.01621701 0.22530682 0.04032225 0.19084996 0.49376297
4278686402.jpg,0.28872803 0.09138608 0.07244828 0.15885134 0.37922546
4279177464.jpg,0.01366865 0.02814374 0.0299988  0.04741605 0.8786962 
4279337211.jpg,0.03099424 0.04978575 0.0480412  0.80265933 0.06746367
4280523848.jpg,0.01608208 0.30227932 0.07938278 0.5636399  0.0338481 
4281504647.jpg,0.02199384 0.04978171 0.10047172 0.59363997 0.20884587
4282442229.jpg,0.04534443 0.11974429 0.18354303 0.10741146 0.5410921 
4283054120.jpg,0.04215543 0.05867815 0.03462334 0.8177403  0.04267202
4283277874.jpg,0.02293072 0.034697   0.04015448 0.86692846 0.03468459
4283521063.jpg,0.03640807 0.08726955 0.04828359 0.77794576 0.04790263
4284191566.jpg,0.02497077 0.03752584 0.04908459 0.85628533 0.0304807 
4284398134.jpg,0.06417082 0.5922658  0.04565018 0.13137746 0.16574389
4284813323.jpg,0.03188593 0.03989481 0.03899797 0.84506303 0.04379405
4285226176.jpg,0.03327179 0.05944899 0.04411368 0.8275493  0.03512772
4286169099.jpg,0.30124453 0.03327934 0.06622304 0.07204305 0.5102045 
4286577227.jpg,0.04986548 0.16593851 0.02678196 0.0615715  0.67971176
4287278405.jpg,0.07480384 0.66183215 0.04243641 0.12458902 0.0947251 
4288418406.jpg,0.04423054 0.06644472 0.54454064 0.31783545 0.02297327
4290883718.jpg,0.04627801 0.04514036 0.0431331  0.7949108  0.06981161
4291850520.jpg,0.03154075 0.05365997 0.04557545 0.78869313 0.07868399
4291943687.jpg,0.03828356 0.04690413 0.04339789 0.8326325  0.03850526
4293817306.jpg,0.05241071 0.2553908  0.18369408 0.08874921 0.41691568
431535307.jpg,0.03209523 0.04189379 0.04931178 0.83709747 0.03903665
433273878.jpg,0.02622428 0.49269807 0.11426756 0.08087698 0.27943718
43400769.jpg,0.03193457 0.0432018  0.035663   0.8496726  0.03947572
435467528.jpg,0.03303197 0.04439166 0.04301846 0.8363818  0.04299267
436004250.jpg,0.02919431 0.06272916 0.07302624 0.79535866 0.03669957
436314229.jpg,0.03846584 0.06135559 0.15819211 0.67020154 0.07089846
437629432.jpg,0.02814518 0.04426136 0.04789611 0.8385632  0.04078989
440064041.jpg,0.02957406 0.0573585  0.04838117 0.7834857  0.08014417
440896922.jpg,0.02440159 0.0252257  0.8528216  0.07013304 0.02725513
443211656.jpg,0.22600263 0.2765854  0.04943219 0.13242914 0.30795407
443215881.jpg,0.03948602 0.05706709 0.3532306  0.10794496 0.4393364 
443656391.jpg,0.36385378 0.38763288 0.04382338 0.0709842  0.11570178
443817384.jpg,0.03639086 0.04679007 0.04233043 0.82314646 0.05113894
444631842.jpg,0.02632311 0.03507623 0.05966879 0.8365784  0.04206286
446511089.jpg,0.02390434 0.10305724 0.05644513 0.25171697 0.5626343 
448853755.jpg,0.03061204 0.03970538 0.04272792 0.84630555 0.04043214
451261982.jpg,0.03358854 0.04605537 0.0453664  0.8222765  0.05244879
4551119.jpg,0.02830768 0.05303964 0.06396381 0.7818882  0.06946959
455970803.jpg,0.03791006 0.03551748 0.08021916 0.7508962  0.08953822
456963939.jpg,0.03431841 0.12849542 0.12117235 0.10713879 0.59214807
457102375.jpg,0.03036577 0.09244905 0.04317883 0.7195047  0.11266406
458083471.jpg,0.03086163 0.05448763 0.05851296 0.82837427 0.02587454
458113547.jpg,0.03077222 0.04779917 0.04113204 0.8361654  0.04397858
459155800.jpg,0.04408749 0.04655197 0.04477679 0.8160436  0.04689189
459566440.jpg,0.6284797  0.08894973 0.06352649 0.14350745 0.07268838
460695084.jpg,0.03296664 0.05438206 0.03552745 0.82778853 0.04920093
461442834.jpg,0.04227209 0.08537445 0.07001619 0.20086753 0.5940298 
462079305.jpg,0.03395638 0.7734781  0.04844319 0.10614578 0.03693518
462768820.jpg,0.02904863 0.04491838 0.05402712 0.7729356  0.09650713
462938008.jpg,0.0348754  0.09953365 0.19539325 0.6269468  0.03584238
466809222.jpg,0.03622918 0.04978774 0.04363934 0.8268247  0.04284142
468599121.jpg,0.05352721 0.3417965  0.04929702 0.46772793 0.0604077 
469245584.jpg,0.04032213 0.05393833 0.72778285 0.15011401 0.026096  
46965268.jpg,0.07808947 0.09082185 0.16200912 0.18679619 0.48011255
469729622.jpg,0.10068833 0.11576542 0.06718381 0.60871    0.09660689
469774939.jpg,0.03215099 0.06409635 0.04597485 0.8065746  0.05024598
470635054.jpg,0.03592391 0.04851435 0.04180577 0.82956934 0.04346009
473737593.jpg,0.07045342 0.23031275 0.03709692 0.18462884 0.4724241 
473823142.jpg,0.05004084 0.07861315 0.12541063 0.14076385 0.5971167 
473941755.jpg,0.02548761 0.03005702 0.03591549 0.8808915  0.02722143
475756576.jpg,0.03379425 0.03964349 0.21236004 0.67129934 0.0355557 
477466097.jpg,0.20094915 0.07606922 0.094462   0.11847771 0.50509655
478370518.jpg,0.05313028 0.111701   0.04472162 0.09783448 0.68841845
478554372.jpg,0.05044382 0.06738278 0.0600962  0.7711398  0.05033689
