image_id,prob
4137861888.jpg,0.03717416 0.04834236 0.2075221 0.07716906 0.6126115
4138481373.jpg,0.04440894 0.06432056 0.05563601 0.7731052 0.06188049
4138769021.jpg,0.04465104 0.05868535 0.10388254 0.7565246 0.035202
4141439714.jpg,0.04635956 0.07103179 0.05494629 0.76803946 0.05914608
414171398.jpg,0.06703136 0.05277368 0.06455338 0.17104979 0.64376163
4141801603.jpg,0.02988315 0.78209424 0.05132034 0.09582651 0.04065568
4142266385.jpg,0.26079208 0.52877814 0.05288012 0.09643553 0.05596727
414229694.jpg,0.07065605 0.09813896 0.07384592 0.18213144 0.5667995
4142424247.jpg,0.04661859 0.09538081 0.06625544 0.7195424 0.07123932
4144248686.jpg,0.04077075 0.0557771 0.08230258 0.7702132 0.04969459
4146910494.jpg,0.05245832 0.06638632 0.05435065 0.7745512 0.05189161
4147695010.jpg,0.03581189 0.8180236 0.03277687 0.07025075 0.0426933
4148883240.jpg,0.04398024 0.13707136 0.06512118 0.6902969 0.06107893
4149713311.jpg,0.03355015 0.82783365 0.04383802 0.06410344 0.03017881
4150333729.jpg,0.01487248 0.03693121 0.01932508 0.04097346 0.8861754
4151371064.jpg,0.04313095 0.06430297 0.05189311 0.78644305 0.05203297
4152813711.jpg,0.04595389 0.07982945 0.0638994 0.7566882 0.05145772
4156520758.jpg,0.05277241 0.07307009 0.06336641 0.7692986 0.03914163
4156956690.jpg,0.06283188 0.07077601 0.08157544 0.7259555 0.05709547
415809799.jpg,0.04860411 0.08418953 0.07479049 0.69585776 0.09555576
4158544304.jpg,0.05034901 0.06715514 0.06473227 0.7837959 0.03106698
4159550001.jpg,0.06030469 0.08890732 0.09184831 0.7219818 0.03670937
4160794520.jpg,0.03798208 0.09912933 0.17726849 0.62954366 0.04277075
4161798280.jpg,0.19490092 0.05281343 0.03795271 0.1516135 0.5528073
4162370694.jpg,0.04482443 0.07312269 0.05854419 0.7709659 0.0508716
4163008109.jpg,0.04993152 0.08511663 0.07763436 0.72703433 0.05870464
4165383936.jpg,0.17815472 0.10048454 0.0814826 0.15064906 0.4833011
4165714007.jpg,0.03452766 0.06081611 0.09766666 0.70638984 0.09423961
4166830303.jpg,0.2973985 0.47803074 0.0685649 0.11014008 0.03182972
4168463468.jpg,0.05483855 0.06204914 0.05354201 0.7406332 0.08831166
4168975711.jpg,0.03675629 0.07575772 0.07369574 0.14921264 0.65508866
4169558391.jpg,0.04453552 0.06677034 0.0637892 0.78771305 0.03636059
4170665280.jpg,0.0475422 0.08785581 0.0683489 0.72437304 0.07145435
417135798.jpg,0.02106515 0.03605275 0.8364086 0.07130923 0.03484804
4171429454.jpg,0.05354277 0.06678975 0.02689463 0.09347349 0.75797576
4171468415.jpg,0.02802735 0.03626427 0.25692064 0.6264713 0.03255068
4172116548.jpg,0.04362794 0.06828845 0.06840765 0.7508444 0.06676225
4172276292.jpg,0.04258014 0.05357762 0.06374548 0.74218524 0.09711503
4172444687.jpg,0.03926298 0.05400712 0.15357874 0.66861975 0.05849401
4173430293.jpg,0.03619394 0.3385139 0.48183095 0.09754799 0.03946202
4175172679.jpg,0.03735631 0.06560691 0.04754067 0.52467346 0.27351433
4175483651.jpg,0.09871839 0.06574637 0.03223436 0.11019398 0.68743664
4175723076.jpg,0.03348647 0.03701754 0.67182636 0.0934114 0.1558041
4175864678.jpg,0.03159103 0.82471794 0.04517076 0.07050755 0.02717786
4177392079.jpg,0.5326631 0.06615893 0.0598586 0.10780677 0.22871567
4179630738.jpg,0.02743958 0.06234662 0.5823 0.1217868 0.203423
4179735226.jpg,0.04673007 0.05422897 0.06299174 0.78574485 0.0488379
4181351157.jpg,0.7785857 0.05014031 0.03727029 0.07508624 0.05808527
4181746841.jpg,0.03937212 0.5913356 0.07382702 0.09386108 0.1540176
4182496583.jpg,0.04229324 0.06616051 0.06478854 0.77926666 0.04661878
4182745953.jpg,0.04417792 0.0629795 0.06768436 0.741738 0.08219296
4183312671.jpg,0.04618854 0.0707231 0.05483871 0.7797836 0.0481022
418334255.jpg,0.04672852 0.08110247 0.05684397 0.74587655 0.06920694
4183847559.jpg,0.03137324 0.03483802 0.809969 0.08961305 0.0332012
4183866544.jpg,0.05435763 0.0900411 0.06280451 0.71062356 0.08011679
4186416539.jpg,0.00832716 0.01543912 0.92463005 0.04365065 0.00787613
4186528669.jpg,0.05752332 0.07231331 0.07378804 0.727559 0.06641968
4189821383.jpg,0.04342319 0.08605437 0.07140659 0.75350964 0.04240978
4194771487.jpg,0.03403288 0.04175144 0.3148629 0.56530434 0.02553838
4195040582.jpg,0.04459449 0.04773539 0.43375275 0.42014486 0.05186143
4195244088.jpg,0.04042308 0.0530421 0.05364048 0.78301334 0.06729196
4196010375.jpg,0.04784557 0.08576524 0.05384584 0.7588412 0.0529146
4197541916.jpg,0.05670868 0.05796408 0.05779932 0.76164573 0.06436164
4197748508.jpg,0.04990736 0.09064706 0.05724157 0.757727 0.04314729
4199179186.jpg,0.05137973 0.06397311 0.05671341 0.7769546 0.0503175
4199546662.jpg,0.29678014 0.03349571 0.03602133 0.11178509 0.5203206
4200969502.jpg,0.03272529 0.03456257 0.13742694 0.76440144 0.01945665
4201636225.jpg,0.03911232 0.06963255 0.05991964 0.77971524 0.05062645
4203927586.jpg,0.04114265 0.03839337 0.04343534 0.55797505 0.3158544
4204628073.jpg,0.0478987 0.07208695 0.07239557 0.73624754 0.07079037
420499628.jpg,0.07526884 0.1267054 0.0406182 0.05567322 0.69352955
4206587190.jpg,0.14588904 0.3953054 0.03529029 0.14307293 0.25961813
420749600.jpg,0.00240341 0.9488146 0.00443074 0.0210559 0.0208885
4207507257.jpg,0.71634656 0.03306331 0.03380328 0.08650021 0.1275486
4208508755.jpg,0.0496944 0.78999466 0.04994307 0.07674508 0.03139119
4208734427.jpg,0.06002853 0.06906148 0.05669693 0.76546216 0.04703678
4209027570.jpg,0.05583779 0.06030766 0.06382947 0.755665 0.0615546
42091153.jpg,0.03109787 0.13331321 0.05922521 0.70876306 0.06480689
4209575445.jpg,0.04775642 0.11784528 0.16935009 0.6106156 0.04851614
4210199349.jpg,0.03308332 0.8110925 0.03937541 0.07746602 0.03717646
4210262767.jpg,0.0540308 0.08360343 0.0803544 0.7090163 0.07234401
4210295166.jpg,0.0414012 0.07142736 0.08342619 0.7505898 0.0527345
421071700.jpg,0.5709083 0.03708303 0.2767728 0.08414635 0.03073136
4210957612.jpg,0.04554765 0.08398262 0.06406368 0.7584365 0.04780837
4211828884.jpg,0.05304839 0.07305931 0.0675402 0.74951184 0.05656113
4213411330.jpg,0.46781996 0.08436809 0.02853394 0.07422126 0.33907014
4213496821.jpg,0.05848083 0.06619152 0.27675873 0.43759978 0.12579514
4215295571.jpg,0.04297338 0.04108573 0.26483133 0.6189278 0.03182319
4216163881.jpg,0.06406998 0.11033944 0.11213032 0.6652248 0.037116
4219528096.jpg,0.02573706 0.84961927 0.03989638 0.05788023 0.02644948
4220427697.jpg,0.04416187 0.05727216 0.04455246 0.8011822 0.05214987
4221104214.jpg,0.02070018 0.8699696 0.03287535 0.0526792 0.02268594
4221172112.jpg,0.05832328 0.10741992 0.09249394 0.61929834 0.08807882
4221969635.jpg,0.05296177 0.07071657 0.06588825 0.75459737 0.05424057
4222984856.jpg,0.04091183 0.05212281 0.74987924 0.08705833 0.06560077
4223297410.jpg,0.02616697 0.05684555 0.50044733 0.39201447 0.02074812
4223598705.jpg,0.08651007 0.09729585 0.0860415 0.6644836 0.05625375
4224255718.jpg,0.06210227 0.0846679 0.06955327 0.7180402 0.06540911
4224616597.jpg,0.02460638 0.29613146 0.4049256 0.07791304 0.19114344
422752547.jpg,0.05435549 0.06045157 0.06388517 0.13500006 0.6849483
4228006175.jpg,0.09068 0.05498555 0.4449192 0.35111114 0.03907118
4228769241.jpg,0.06188514 0.07778162 0.05652937 0.7327488 0.06862152
4230253873.jpg,0.03705633 0.04639903 0.2818677 0.1474542 0.48332104
4230502495.jpg,0.02617879 0.6789044 0.02337763 0.22069268 0.04378751
423114651.jpg,0.03667974 0.07139007 0.0475377 0.78678894 0.05430467
423272178.jpg,0.02873988 0.11080888 0.73045653 0.08906876 0.03903554
4233314988.jpg,0.09502774 0.08921725 0.04842318 0.16600966 0.5864054
4234497061.jpg,0.04257467 0.17566466 0.0694932 0.62983936 0.06429015
4237027288.jpg,0.81729394 0.04607151 0.03972945 0.07214869 0.02388593
4237501920.jpg,0.0274237 0.05325765 0.47872472 0.38735548 0.02498492
423771558.jpg,0.81532663 0.04071419 0.03522923 0.07156546 0.0317773
4239074071.jpg,0.00165981 0.9591306 0.00605124 0.02738839 0.00556988
4239180232.jpg,0.027067 0.82653266 0.04629941 0.06750087 0.03159881
4239262882.jpg,0.01687703 0.02181852 0.8850686 0.06200389 0.01378978
424041602.jpg,0.01898784 0.6005212 0.0192337 0.27971 0.07351998
4241010942.jpg,0.05145603 0.04534934 0.05689174 0.7891631 0.05619018
4242296013.jpg,0.04169099 0.07969979 0.10900553 0.6944797 0.07199227
424246187.jpg,0.05190856 0.08252575 0.0530762 0.7508825 0.06062834
4243138480.jpg,0.05052538 0.09869648 0.06945564 0.71716845 0.06296284
4246064356.jpg,0.04670592 0.06991537 0.05564165 0.77159894 0.05420975
4247400003.jpg,0.04535617 0.0694605 0.04807692 0.7398614 0.09655219
4247710206.jpg,0.05184026 0.07277015 0.05274395 0.75938356 0.06247636
4248062879.jpg,0.04354974 0.7020505 0.03242564 0.0883451 0.13071454
4248770671.jpg,0.06395122 0.08851245 0.10650279 0.6803655 0.05901757
4249930536.jpg,0.02905595 0.03726612 0.80153644 0.10220394 0.0288804
4250119562.jpg,0.05235635 0.06547335 0.0581008 0.7557781 0.06735005
425020385.jpg,0.0560166 0.07914469 0.06833898 0.72829723 0.06796485
4250210058.jpg,0.46720505 0.27346295 0.03899799 0.07857768 0.12086881
425031851.jpg,0.03534068 0.8175926 0.04751678 0.06486314 0.03313383
4250668297.jpg,0.05610644 0.06912909 0.0662109 0.74357706 0.06422503
4251001492.jpg,0.0363381 0.05794587 0.07348262 0.77532256 0.05494549
4252058382.jpg,0.02924692 0.17607138 0.34625432 0.08364538 0.35314453
4252095621.jpg,0.03518993 0.0519025 0.08718736 0.60981816 0.2084383
4252535713.jpg,0.0458151 0.08755437 0.05929481 0.7395916 0.06577107
4253753819.jpg,0.05172855 0.0747029 0.09298132 0.73446906 0.04526939
4253799258.jpg,0.04803751 0.08009252 0.05545717 0.7427684 0.07101904
425389648.jpg,0.03908471 0.08048252 0.07359245 0.7430117 0.06160852
4254971723.jpg,0.05099807 0.10867254 0.07568245 0.6909695 0.07144527
4255843801.jpg,0.01608401 0.05014316 0.85583216 0.05970271 0.01776578
4256202412.jpg,0.05242964 0.06918573 0.06282362 0.75986964 0.05511907
4256542670.jpg,0.05312212 0.07719436 0.06514432 0.7316401 0.06594916
425678500.jpg,0.20996854 0.47440693 0.10772149 0.07169023 0.13360824
4258928980.jpg,0.08610539 0.15841307 0.12158615 0.27296028 0.3483625
4260449976.jpg,0.04032097 0.06019455 0.09383757 0.76437676 0.03879328
4261199097.jpg,0.03535754 0.807699 0.0426448 0.07542796 0.03836415
4261671268.jpg,0.04684232 0.1250816 0.08543336 0.68490595 0.05613997
4262071206.jpg,0.05163652 0.07963325 0.07341569 0.7498913 0.04501923
4262559239.jpg,0.05901635 0.07559866 0.07815064 0.7324999 0.05090398
4263725317.jpg,0.03513245 0.05783405 0.10446068 0.7175065 0.08087191
426530715.jpg,0.0941999 0.04998614 0.04407652 0.16863523 0.63854146
4265873256.jpg,0.03906224 0.6658143 0.0544157 0.19833568 0.0332717
4267085223.jpg,0.05013098 0.06832502 0.09553763 0.7174034 0.0674056
4267414655.jpg,0.48098412 0.1867968 0.1580299 0.11752945 0.05332674
42688414.jpg,0.16901708 0.6411071 0.05068816 0.095709 0.04093539
4269977129.jpg,0.04223232 0.07738478 0.05317106 0.77700883 0.04820712
427201982.jpg,0.04725878 0.07819676 0.07368177 0.71762466 0.07966668
4272684860.jpg,0.02261185 0.04262957 0.8349295 0.07332502 0.02553418
4273381406.jpg,0.04396087 0.06605417 0.04766976 0.7811839 0.06077076
4275245124.jpg,0.05692806 0.07098795 0.06524402 0.74295425 0.06316091
4276501403.jpg,0.04506424 0.0792244 0.06298868 0.7526369 0.05969674
4276789803.jpg,0.0319304 0.03857366 0.11042992 0.7761405 0.03953429
4277729347.jpg,0.06121833 0.335776 0.07915526 0.16614577 0.33949742
4278159410.jpg,0.02842183 0.04760069 0.05289708 0.7038884 0.11263225
4278349650.jpg,0.04443823 0.07081857 0.08077252 0.74449545 0.05715014
4279471194.jpg,0.05157224 0.06259156 0.06753469 0.76077795 0.05718288
4280091186.jpg,0.03429075 0.04899072 0.16960448 0.176912 0.55413157
4280760906.jpg,0.0334257 0.02148655 0.02672818 0.11599842 0.80161077
4281502207.jpg,0.04203095 0.07852253 0.10097846 0.7169534 0.05696125
4282894767.jpg,0.15505967 0.14237311 0.05259796 0.08525044 0.54116887
4282908664.jpg,0.04698237 0.08416364 0.04044274 0.7901981 0.03448019
4284057693.jpg,0.12170457 0.20346606 0.28551987 0.20050259 0.05869448
4284426558.jpg,0.04866644 0.06254765 0.0667698 0.75850505 0.06320143
4285379899.jpg,0.05315312 0.09010823 0.07380003 0.72902983 0.05283354
4285401686.jpg,0.05056694 0.08529814 0.0597066 0.75301045 0.05070379
4286158151.jpg,0.6110087 0.11973376 0.05206483 0.08694892 0.11827994
4286239894.jpg,0.0413666 0.06088594 0.09233702 0.703382 0.09964909
4287071486.jpg,0.06028365 0.11462703 0.0828689 0.69112265 0.05085138
4287369745.jpg,0.03615527 0.07292134 0.05076209 0.75504094 0.08445021
4287820275.jpg,0.05550836 0.06805332 0.06163692 0.73177165 0.08171018
4288369732.jpg,0.23856647 0.11623497 0.04229164 0.10634297 0.494401
4290786696.jpg,0.0550335 0.07485135 0.04910214 0.75762314 0.06284858
4291020124.jpg,0.06168527 0.05436315 0.06344422 0.75523525 0.062039
429193832.jpg,0.03529153 0.04530893 0.13273905 0.7240872 0.05318352
4292224219.jpg,0.05793659 0.07627722 0.07324494 0.7415256 0.04911455
429230321.jpg,0.04461879 0.06788686 0.06440554 0.769455 0.05332087
4292386497.jpg,0.01781615 0.04013424 0.8018942 0.07364008 0.06047164
4293661491.jpg,0.03460541 0.06449972 0.05845631 0.77028275 0.06850123
4293860103.jpg,0.06145235 0.07014082 0.05428521 0.7308434 0.08174533
4294756187.jpg,0.01754198 0.02606259 0.88196224 0.06124315 0.01238101
430094135.jpg,0.02484035 0.0584624 0.7916168 0.09644243 0.02827991
433569439.jpg,0.01963077 0.04949312 0.7413958 0.1361413 0.05145432
434025087.jpg,0.05536326 0.07630701 0.0703885 0.7257208 0.0716984
435059376.jpg,0.07545697 0.10070295 0.08398406 0.06327841 0.67224437
435952255.jpg,0.02911734 0.03975118 0.36648908 0.50338095 0.03567117
436868168.jpg,0.7301309 0.06987698 0.04208105 0.08346488 0.06336623
437931902.jpg,0.04446528 0.09542856 0.07420229 0.73678255 0.03870806
437958298.jpg,0.04350621 0.7890514 0.04839382 0.07985045 0.03907843
438286664.jpg,0.02464319 0.04665076 0.5037196 0.39745316 0.02668803
438352262.jpg,0.04866463 0.05235547 0.06832405 0.79019773 0.03966345
438557972.jpg,0.03800162 0.05748821 0.07922491 0.7652845 0.05894278
440608001.jpg,0.05498374 0.08971684 0.07098114 0.72452503 0.05717058
441408374.jpg,0.02958005 0.09432614 0.11320745 0.70892066 0.04961514
441540366.jpg,0.03779411 0.0471793 0.8176806 0.07111236 0.02496227
441630949.jpg,0.05678497 0.07382713 0.04954606 0.7472767 0.0716363
442172384.jpg,0.03101598 0.20613763 0.05910758 0.57624215 0.0702859
442207015.jpg,0.04615514 0.05372044 0.0751828 0.7391644 0.08340797
442386946.jpg,0.02093359 0.0269633 0.03924401 0.08937912 0.82180446
442646143.jpg,0.05832395 0.09123048 0.09113299 0.63567084 0.11892905
445689900.jpg,0.05084808 0.09320585 0.05230728 0.7445992 0.05781149
445879019.jpg,0.06144764 0.1119382 0.06844929 0.6599049 0.09577995
447048984.jpg,0.01754611 0.03153473 0.8858881 0.05050953 0.01433452
447053671.jpg,0.02429496 0.04990791 0.7960441 0.08599323 0.04242627
447327937.jpg,0.06808408 0.20961335 0.05164865 0.58243096 0.0644646
449531366.jpg,0.0439516 0.06123715 0.0700026 0.76486415 0.05818332
450217405.jpg,0.03779874 0.04961784 0.04641695 0.6391872 0.21227169
45143723.jpg,0.08438333 0.08677362 0.0531262 0.68360794 0.09037644
451500275.jpg,0.06505829 0.09211621 0.08056633 0.6946523 0.06697006
451825559.jpg,0.6380049 0.10126669 0.06960204 0.0814153 0.107358
455328033.jpg,0.23624055 0.08522796 0.11556741 0.14976664 0.40112886
456224979.jpg,0.04450408 0.09788129 0.11071276 0.71114355 0.03494165
456464390.jpg,0.0443675 0.08120945 0.09750886 0.7298 0.04416518
456647345.jpg,0.03579969 0.19221911 0.14960891 0.58687866 0.0286714
457376738.jpg,0.03853838 0.06366381 0.09263505 0.7409392 0.05997581
458279026.jpg,0.02167235 0.03707761 0.8305732 0.07736516 0.03228444
459069338.jpg,0.04770386 0.08026172 0.08712877 0.732356 0.05067514
459331011.jpg,0.04892689 0.06059564 0.05777955 0.7838126 0.04813453
460359141.jpg,0.20325074 0.13578804 0.06385573 0.13411719 0.45249897
461042131.jpg,0.04344462 0.06143519 0.5887406 0.2607232 0.03914816
461517299.jpg,0.02666925 0.04649312 0.2311684 0.6553411 0.03744758
461654762.jpg,0.33013305 0.29366016 0.05454931 0.10439082 0.13819514
462402577.jpg,0.02468908 0.04009034 0.82960415 0.07433366 0.03047566
463033778.jpg,0.06774203 0.08691695 0.08802345 0.69569665 0.05957166
46435039.jpg,0.02758967 0.8393153 0.04020847 0.06229672 0.02993971
466394178.jpg,0.05163447 0.05470298 0.04806644 0.76174 0.08324135
472370398.jpg,0.05019241 0.09310488 0.07042201 0.73064107 0.05346691
472489554.jpg,0.11547583 0.4340369 0.05692964 0.11188315 0.27296647
472536044.jpg,0.04667006 0.09262889 0.07636203 0.7401838 0.04269956
474097045.jpg,0.05175836 0.06303547 0.05562368 0.7780314 0.05076464
474493920.jpg,0.65645087 0.10962161 0.04794197 0.07271995 0.11172612
475228141.jpg,0.18780178 0.05370924 0.04030256 0.0969193 0.6108325
475418863.jpg,0.03364918 0.03898121 0.36102355 0.50720644 0.02561311
475593787.jpg,0.04776844 0.06696092 0.0554174 0.76003176 0.06834489
478036306.jpg,0.45998096 0.07599502 0.04303265 0.09376898 0.3221937
478688374.jpg,0.04837855 0.07517743 0.08549459 0.7102521 0.07844739
478757157.jpg,0.46560273 0.27108318 0.04590895 0.08658253 0.11668536
478838530.jpg,0.04525756 0.0397453 0.07790416 0.71327484 0.11905774
479283253.jpg,0.05213218 0.06840926 0.07843433 0.7182868 0.08205657
480764320.jpg,0.02068493 0.03510153 0.8709078 0.05707702 0.01606667
481152398.jpg,0.04951919 0.06231362 0.06143158 0.7708095 0.05554575
483132634.jpg,0.05227529 0.06885101 0.07110702 0.7372564 0.06902777
484625436.jpg,0.03660494 0.23270768 0.08023242 0.59630865 0.03780128
487107070.jpg,0.06085161 0.07188614 0.06840903 0.7122157 0.08539218
487175432.jpg,0.04229768 0.05242019 0.07537558 0.701337 0.12251581
488165307.jpg,0.03317171 0.05213931 0.82766205 0.05971406 0.02712608
490649765.jpg,0.08563709 0.591781 0.05818034 0.12527198 0.12781927
490933333.jpg,0.03356093 0.03323485 0.17845745 0.6669243 0.04109051
493875479.jpg,0.03509732 0.0650814 0.05787081 0.76584756 0.07388134
494558399.jpg,0.05356293 0.21732213 0.03897174 0.6253143 0.04944248
495290160.jpg,0.05071884 0.07471733 0.07291524 0.7371924 0.06394309
495769274.jpg,0.02997293 0.02613986 0.50093627 0.42197502 0.01865417
496222891.jpg,0.05692879 0.09693199 0.07616124 0.7187071 0.05060149
496631673.jpg,0.0470206 0.08105011 0.07021387 0.74579227 0.05484266
496814023.jpg,0.04415654 0.05786695 0.06213775 0.7857729 0.04937606
499562675.jpg,0.04714789 0.07051273 0.06600088 0.7690718 0.04614709
500317925.jpg,0.04182855 0.07759721 0.0521356 0.7726224 0.05476856
502274488.jpg,0.01882575 0.03785623 0.1183181 0.12451647 0.6922076
502783701.jpg,0.04348517 0.0575612 0.04926082 0.79569334 0.05344074
503037836.jpg,0.05169152 0.069949 0.06282511 0.7472157 0.0670397
503880370.jpg,0.05070607 0.06983124 0.07683218 0.71177727 0.08816752
504065374.jpg,0.04831921 0.08336882 0.06946092 0.7572186 0.03991514
505693686.jpg,0.05144057 0.06986674 0.05939937 0.678469 0.1392639
506567755.jpg,0.06181593 0.06829175 0.0630112 0.7567892 0.0465172
506664858.jpg,0.01688349 0.02704631 0.8802027 0.059106 0.01659351
5088626.jpg,0.0495 0.07688628 0.07462268 0.702039 0.09347639
509573595.jpg,0.04789928 0.07208568 0.06032034 0.76048106 0.05870965
509958138.jpg,0.05899695 0.0608256 0.06040636 0.757901 0.06106908
510336475.jpg,0.05546058 0.08873799 0.07206964 0.7422382 0.03809993
51063556.jpg,0.0561217 0.06454158 0.05641738 0.7538378 0.06822179
511472935.jpg,0.03740451 0.16818716 0.0562662 0.08143327 0.6431474
511654743.jpg,0.04823932 0.06619259 0.06049094 0.7675011 0.05613636
512168162.jpg,0.07373013 0.7021366 0.08123217 0.07781411 0.06228511
512811593.jpg,0.04004538 0.05612793 0.06799018 0.779426 0.05453796
51284514.jpg,0.02864673 0.05284202 0.04216372 0.80436635 0.07057629
513364056.jpg,0.03481192 0.76529354 0.07773975 0.09076636 0.02910189
514282454.jpg,0.06118861 0.07890447 0.09074131 0.71800506 0.04975197
515083070.jpg,0.02725776 0.18768789 0.04262388 0.69465476 0.02470661
517295595.jpg,0.04259415 0.05454539 0.07566309 0.7852215 0.04003763
518284284.jpg,0.05579126 0.07671551 0.06917862 0.71837217 0.07884376
518398469.jpg,0.02152513 0.03888108 0.05202644 0.16609907 0.72019315
519363437.jpg,0.03757701 0.06378134 0.06345508 0.7925536 0.04012618
520310239.jpg,0.0489733 0.06964423 0.08847547 0.74085826 0.05108448
522172661.jpg,0.05834262 0.08553455 0.04734036 0.7579368 0.05003764
522209459.jpg,0.05858846 0.07086514 0.08296157 0.69378275 0.09338648
522793998.jpg,0.01870119 0.03693258 0.85667914 0.06617635 0.02055947
523201478.jpg,0.0460683 0.08067765 0.0676662 0.7431179 0.061567
52417145.jpg,0.05463684 0.03886821 0.03610614 0.13691294 0.71949625
525691978.jpg,0.05479793 0.05782345 0.05658857 0.76516974 0.06330156
52672633.jpg,0.04627202 0.04685192 0.06480925 0.77208805 0.06885293
528179991.jpg,0.05306593 0.07661897 0.05905686 0.7409184 0.06662194
529641068.jpg,0.01186786 0.03080089 0.7142363 0.12065259 0.10651415
53025412.jpg,0.03346891 0.07535096 0.04472636 0.77398956 0.07191103
530355388.jpg,0.03316081 0.83730894 0.05745726 0.04435867 0.02694389
53164927.jpg,0.01986722 0.07597473 0.7127991 0.145602 0.02504117
532103360.jpg,0.01777095 0.02684638 0.87187374 0.0660762 0.01639338
532464272.jpg,0.08393978 0.06605077 0.13022815 0.6628582 0.03304432
533613162.jpg,0.03318471 0.10216412 0.10690051 0.7131517 0.03891454
535503922.jpg,0.04832205 0.06413423 0.0646502 0.7560454 0.06662233
535537385.jpg,0.06100928 0.05871214 0.0503994 0.72499377 0.10232989
537247997.jpg,0.04970517 0.07769895 0.05907142 0.7503654 0.06256668
539212497.jpg,0.11132842 0.11832984 0.20332594 0.09548675 0.4125559
53955129.jpg,0.04574861 0.06638086 0.06963031 0.2700422 0.5086312
539640759.jpg,0.14836213 0.05685767 0.15212327 0.6147096 0.02202812
540860171.jpg,0.05413767 0.07236008 0.06893718 0.74544483 0.05834999
541997227.jpg,0.04378598 0.07177181 0.05226657 0.7740518 0.05691669
542560691.jpg,0.05377443 0.06674174 0.05464449 0.72949153 0.09452129
543032315.jpg,0.03551331 0.11110745 0.05541129 0.7598345 0.03517867
543908014.jpg,0.5458602 0.14659514 0.11819123 0.07521562 0.10571031
544346867.jpg,0.0486045 0.07862549 0.08289692 0.7391787 0.04185037
544545158.jpg,0.04606386 0.07612646 0.06904508 0.7658539 0.04057302
545003862.jpg,0.04750328 0.06221682 0.05355163 0.67585754 0.14458351
545074586.jpg,0.05113485 0.08097769 0.05349207 0.7597321 0.05385524
545499966.jpg,0.13985027 0.16313365 0.28329775 0.14210974 0.25659338
545818494.jpg,0.03587933 0.04962065 0.05354465 0.7107738 0.14547707
545843686.jpg,0.04509452 0.07125951 0.06817395 0.75445366 0.06062806
54600142.jpg,0.04348165 0.07153286 0.13629638 0.69649214 0.04976324
546602360.jpg,0.04682826 0.09996248 0.06853461 0.72674006 0.05617641
546931175.jpg,0.01499366 0.02873524 0.8852803 0.05836029 0.01243204
548402353.jpg,0.04369401 0.05736152 0.04231775 0.81172043 0.04361212
550133495.jpg,0.04062895 0.06461978 0.20051803 0.6438911 0.04742771
550429661.jpg,0.0441445 0.07655355 0.05844098 0.73213893 0.08839048
550916089.jpg,0.05385188 0.12575711 0.08281355 0.64430064 0.09037608
552242420.jpg,0.1336986 0.08395907 0.07626931 0.14935085 0.5447978
554118057.jpg,0.07926323 0.08475093 0.03817312 0.7143044 0.07231565
554618944.jpg,0.05647877 0.07013652 0.06789256 0.72934186 0.07581131
556170087.jpg,0.05605728 0.06875291 0.06254829 0.6875681 0.12374002
556542792.jpg,0.05321789 0.06789874 0.0639179 0.74940443 0.06539755
55670030.jpg,0.02473065 0.19293578 0.12014958 0.5959299 0.04458289
557056564.jpg,0.05272598 0.64738953 0.03241302 0.07098084 0.18792675
560888503.jpg,0.03998599 0.03057587 0.03166782 0.07938288 0.8169298
561131295.jpg,0.30946845 0.05297565 0.02169403 0.05543488 0.55848527
561385001.jpg,0.05363742 0.07473055 0.07002427 0.741555 0.059344
562228915.jpg,0.0548516 0.09267718 0.07457753 0.71332824 0.06353427
562337477.jpg,0.04248779 0.05541061 0.43718553 0.14061207 0.32075176
563887175.jpg,0.03593793 0.07511603 0.05844898 0.74461263 0.08350863
564925067.jpg,0.04070687 0.06591955 0.08506152 0.7763465 0.0302451
565367936.jpg,0.04532218 0.0504007 0.05505024 0.11593647 0.7274519
566542293.jpg,0.0441604 0.03079762 0.03276101 0.06726505 0.82015485
567779495.jpg,0.06103922 0.08328272 0.07961835 0.6935728 0.08198666
567892299.jpg,0.0543396 0.0838855 0.05615849 0.7457933 0.05875437
568504809.jpg,0.03574896 0.06788766 0.04776229 0.80808246 0.03916769
568949064.jpg,0.04958314 0.07093445 0.13347715 0.6866331 0.05426708
569609163.jpg,0.02424768 0.09997419 0.13660707 0.69847816 0.03456761
570097057.jpg,0.04550074 0.08312008 0.07505338 0.7411326 0.05335144
572003019.jpg,0.02152384 0.13685568 0.640563 0.08569866 0.09817104
573623784.jpg,0.06326527 0.08980379 0.0510952 0.69746 0.09716144
573879422.jpg,0.35532793 0.05358564 0.03063809 0.08296005 0.46961564
575098680.jpg,0.05006214 0.08076917 0.06109631 0.74230695 0.06420697
575135832.jpg,0.07256715 0.09694003 0.13878785 0.65308756 0.03429811
575181306.jpg,0.07190146 0.3156456 0.07528169 0.37845868 0.05465002
575338550.jpg,0.04887781 0.06931474 0.0608976 0.75871515 0.06133065
575428243.jpg,0.06313852 0.10078856 0.08770738 0.6899751 0.05726789
577275229.jpg,0.04509607 0.05972867 0.04912959 0.8087808 0.0366311
577684636.jpg,0.01556271 0.01700183 0.7993749 0.15244116 0.01406533
577741069.jpg,0.05299086 0.0708894 0.05606527 0.7403346 0.0783527
