image_id,prob
3885318661.jpg,0.06924951 0.05373961 0.04762908 0.75513685 0.07332779
3885533035.jpg,0.07189171 0.0464408  0.04924363 0.77151424 0.05765036
388681480.jpg,0.05052186 0.04335201 0.03675077 0.7917518  0.07457487
3887471395.jpg,0.04941078 0.03418046 0.04793695 0.8140557  0.0534284 
388808106.jpg,0.0303682  0.01354788 0.20644328 0.06831609 0.62647885
3888347347.jpg,0.07212061 0.06140916 0.04121764 0.75400084 0.06889357
3888417973.jpg,0.04962239 0.04232764 0.02913625 0.8198278  0.05503696
3889376143.jpg,0.80286753 0.04742813 0.03953394 0.07752516 0.03089845
3890031422.jpg,0.7185871  0.11289667 0.02839912 0.05297207 0.08106162
3894043891.jpg,0.9173843  0.01234773 0.01916877 0.04105972 0.00867186
3894046689.jpg,0.06124022 0.03104469 0.02661244 0.80368066 0.07455082
3895832332.jpg,0.04942797 0.03641934 0.06165292 0.7942906  0.05700881
3897775750.jpg,0.05157922 0.556874   0.06760774 0.14467874 0.16042522
3899465597.jpg,0.07263973 0.0547722  0.04023663 0.77860135 0.05208519
3899800621.jpg,0.04545205 0.02618165 0.05845591 0.08486873 0.78281903
3900389809.jpg,0.07851375 0.02253385 0.07013934 0.15508413 0.53834105
3900465261.jpg,0.03327344 0.02290622 0.04105318 0.8281159  0.07184738
3901976814.jpg,0.01195856 0.00613684 0.9121472  0.05856284 0.00982499
3902258534.jpg,0.0634373  0.0498104  0.03860135 0.79364693 0.05335878
390615617.jpg,0.07535749 0.03350889 0.06396595 0.77029735 0.05440524
390671974.jpg,0.07091584 0.03061261 0.02725928 0.83720404 0.03170749
3907794164.jpg,0.06081763 0.04002571 0.04068957 0.8112945  0.04669761
3909952620.jpg,0.01487854 0.00830399 0.91664976 0.05318192 0.00578408
391046193.jpg,0.02846154 0.01592972 0.05013958 0.07709619 0.82734317
3912822365.jpg,0.04873657 0.02660532 0.03748434 0.7821451  0.10401201
3914399588.jpg,0.06875354 0.06101569 0.02972425 0.75790185 0.08214889
3914443109.jpg,0.01653926 0.00735209 0.8881666  0.06450595 0.01550655
3915084203.jpg,0.2424211  0.02818214 0.01339459 0.05444071 0.64220166
3916952376.jpg,0.06362803 0.04778842 0.03961514 0.78747165 0.06125601
391785248.jpg,0.0144156  0.00750725 0.90233773 0.06006127 0.01216129
3918476365.jpg,0.05748718 0.03046533 0.02811641 0.81512225 0.06554972
3919110751.jpg,0.46989048 0.07481854 0.02856626 0.05352249 0.36171544
3920121408.jpg,0.06149676 0.06047707 0.04054885 0.7890233  0.04702314
3920433539.jpg,0.78066057 0.04458672 0.03177913 0.09002636 0.05052369
3921597155.jpg,0.05453509 0.04158404 0.03888146 0.8298467  0.03392432
3921833845.jpg,0.5928971  0.03758016 0.03864162 0.10730759 0.19408374
3923316959.jpg,0.00298479 0.96360385 0.00211097 0.02503054 0.00484672
3925441906.jpg,0.05836372 0.03845879 0.5148219  0.28994346 0.04088285
3925869140.jpg,0.09959275 0.04594377 0.6781083  0.1366013  0.03162882
3927113290.jpg,0.00875849 0.9334945  0.00468762 0.04648837 0.00575581
3927154512.jpg,0.06004385 0.03878371 0.0322754  0.77812475 0.08829775
3928789907.jpg,0.05377426 0.04713382 0.05736744 0.7809018  0.05942902
3929091708.jpg,0.00594305 0.95134366 0.00307021 0.03075059 0.00844436
3932078375.jpg,0.04628848 0.03822834 0.04251366 0.7904392  0.08137652
3932805236.jpg,0.05684865 0.0417694  0.03653276 0.8033563  0.06056965
3934102198.jpg,0.06839317 0.04215752 0.43550962 0.14446566 0.3027684 
3935356318.jpg,0.05754742 0.02945222 0.03727006 0.7583468  0.11587076
3936119100.jpg,0.07471398 0.06645291 0.01351958 0.04040428 0.7984036 
3936277260.jpg,0.06290919 0.04727381 0.04670035 0.7774425  0.06541619
393700734.jpg,0.05850735 0.05939753 0.03899359 0.787828   0.05483253
3937616933.jpg,0.07502321 0.05605376 0.03763771 0.7634669  0.06643032
3937688223.jpg,0.3746068  0.08308466 0.07327606 0.40440956 0.05705677
3939484904.jpg,0.01615365 0.91195565 0.00558553 0.04600361 0.01830784
3942244753.jpg,0.05721666 0.04993909 0.04394772 0.7901238  0.05864511
3943338687.jpg,0.02062037 0.01240654 0.81624013 0.1212202  0.02706342
3943448361.jpg,0.15839139 0.0311921  0.044747   0.69799316 0.06512791
3944227506.jpg,0.04449051 0.03836762 0.04064262 0.82405686 0.05147086
394451018.jpg,0.13014664 0.6999413  0.0283123  0.09676631 0.01556825
3945022752.jpg,0.06599155 0.04590839 0.03251654 0.7828284  0.07008921
3945302689.jpg,0.05876423 0.04420165 0.16704665 0.65407664 0.05125032
3945661310.jpg,0.03699338 0.2740145  0.01481883 0.18451819 0.42189232
3948333262.jpg,0.05626457 0.04841673 0.03713504 0.8136715  0.03989605
3950261672.jpg,0.6095248  0.01519661 0.01626271 0.08300269 0.23237048
39509515.jpg,0.00274899 0.00113574 0.9685589  0.02598727 0.00111153
3951033852.jpg,0.05513161 0.0362975  0.03452155 0.81587744 0.05724134
3953140534.jpg,0.06474932 0.0515567  0.04001821 0.78271556 0.06047574
3953222407.jpg,0.01749011 0.00835218 0.88773525 0.07611728 0.00768382
3953327881.jpg,0.00873857 0.00530619 0.9075387  0.06416269 0.01325214
3954239221.jpg,0.01164163 0.0069267  0.9306536  0.04583823 0.00469338
3954399974.jpg,0.02611763 0.02652493 0.0709074  0.29189676 0.54570365
3955442838.jpg,0.21569945 0.08255972 0.0337383  0.0455411  0.60450757
3956550570.jpg,0.07417165 0.03676355 0.06535923 0.7535203  0.06488322
3959151804.jpg,0.05533629 0.02067753 0.07484663 0.7877165  0.06020296
3959266436.jpg,0.07065535 0.05852754 0.03222414 0.75657403 0.08102717
3960791119.jpg,0.04628006 0.02575445 0.05791618 0.7999194  0.06801914
3963421928.jpg,0.08204864 0.05032312 0.03342912 0.75709903 0.07634979
3964816822.jpg,0.07511266 0.06685039 0.04587667 0.7288397  0.08261243
396625328.jpg,0.0221226  0.01054509 0.05923836 0.04893181 0.8409693 
3966432707.jpg,0.31833553 0.42804158 0.09123317 0.10424965 0.01738511
3966975834.jpg,0.02325565 0.01399301 0.84316856 0.1027795  0.01656698
3968048683.jpg,0.00443307 0.00325559 0.93013203 0.05521628 0.00372102
3969515.jpg,0.02950634 0.02659186 0.7671567  0.12433575 0.04865785
3969928849.jpg,0.06448627 0.2679554  0.03340504 0.22610505 0.36828694
3971043257.jpg,0.05665461 0.04258793 0.02677839 0.77646506 0.08771652
3971240417.jpg,0.04957091 0.03852739 0.04260713 0.8296626  0.03875482
3971676147.jpg,0.05688231 0.09587636 0.03536507 0.75703686 0.05007854
3972035105.jpg,0.0294895  0.01755082 0.05533295 0.08029287 0.81600666
3973659068.jpg,0.6796956  0.08981312 0.04160841 0.07122289 0.09213059
3973759314.jpg,0.07096408 0.05181211 0.18254466 0.6502173  0.03908042
3973772550.jpg,0.01098206 0.91270787 0.00781341 0.04397861 0.02430597
3974406563.jpg,0.06624217 0.04349403 0.04151186 0.79345673 0.0549428 
397477697.jpg,1.9213790e-03 7.8458490e-04 9.7347927e-01 2.1924732e-02 6.9224939e-04
3975487347.jpg,0.06710571 0.05321169 0.0472507  0.7789028  0.05266424
3977257761.jpg,0.00952737 0.9382846  0.0046941  0.03108259 0.01597427
3977934674.jpg,2.2875157e-03 6.2310556e-04 9.8830408e-01 7.4802595e-03 4.6611787e-04
3978175497.jpg,0.1142099  0.02309938 0.01529558 0.11416321 0.72467273
3978633568.jpg,0.06675386 0.05069952 0.03417466 0.78846365 0.05918487
3979826725.jpg,0.08796924 0.04963296 0.5417717  0.13980244 0.15702902
3981217700.jpg,0.05281012 0.04431567 0.03719729 0.81227595 0.05114011
3982368414.jpg,0.01545029 0.01855502 0.01294139 0.03899334 0.9114686 
3983156415.jpg,0.03277162 0.01786551 0.04554012 0.83343834 0.06538416
3984375685.jpg,0.05959456 0.03964558 0.03651037 0.8056401  0.05833472
3985367860.jpg,0.05988657 0.04726882 0.04611187 0.79926753 0.0463089 
3985416531.jpg,0.078155   0.05708006 0.04653755 0.7417587  0.07553521
3986797492.jpg,0.04773986 0.02407298 0.03609293 0.83194387 0.05774436
3987029837.jpg,0.06554449 0.04666766 0.04485961 0.7619262  0.08008475
3987145170.jpg,0.09195175 0.01259842 0.07724398 0.7933288  0.02023927
3987160874.jpg,0.05680947 0.03850821 0.04390069 0.7928842  0.065196  
3987528887.jpg,0.04058285 0.08530065 0.0603267  0.7705015  0.03806519
3987800643.jpg,0.05162978 0.2895075  0.2796804  0.13570575 0.22820912
3989425098.jpg,0.0438768  0.06566381 0.0445568  0.79229635 0.04732376
399128521.jpg,0.06457762 0.04980863 0.22463547 0.5854876  0.07256771
3992168079.jpg,0.11715968 0.09204106 0.16244496 0.11391014 0.50600296
3992628804.jpg,0.87791187 0.02108745 0.02430245 0.05799924 0.01582329
3993617081.jpg,0.03683142 0.03079522 0.7202581  0.14025144 0.06862249
3994489797.jpg,0.02163353 0.01837126 0.87503916 0.06746656 0.01285764
3994869632.jpg,0.01637925 0.01562802 0.00550711 0.02191028 0.9336239 
3995539083.jpg,0.14853315 0.01973765 0.06029742 0.75209063 0.01353095
3995611090.jpg,0.05379733 0.0455435  0.04031406 0.8051108  0.05472419
3995871788.jpg,0.05075238 0.0415115  0.05641085 0.7990653  0.05066338
3996218398.jpg,0.04948497 0.0378082  0.09347906 0.6831664  0.11330325
3996497470.jpg,0.02621415 0.848647   0.0080677  0.03227227 0.07944106
399652571.jpg,0.07297813 0.05681192 0.03158088 0.77123326 0.05930997
3998419018.jpg,0.03077253 0.01867069 0.8097682  0.11162516 0.02423758
3998978709.jpg,0.05801769 0.04174132 0.04797501 0.7805126  0.06895358
3998982675.jpg,0.00642641 0.9679484  0.00208119 0.01405886 0.00889116
4000520733.jpg,0.9646497  0.00358664 0.0116269  0.01859171 0.00101007
4001662386.jpg,0.06285251 0.04864915 0.03676955 0.7735648  0.07669742
4002980483.jpg,0.05643002 0.04715935 0.03848938 0.73841286 0.11684479
4003743131.jpg,0.06111956 0.05304858 0.04253849 0.7686977  0.0739091 
4004256594.jpg,0.00459743 0.96550965 0.00269412 0.02091238 0.00618624
4004943921.jpg,0.04673181 0.0323455  0.02860757 0.7315789  0.15911894
4005310479.jpg,0.60787815 0.01894476 0.19804822 0.08028427 0.00638215
4006299018.jpg,0.05049846 0.03403249 0.11110812 0.71211296 0.08487219
4006518224.jpg,0.02254018 0.00465569 0.9391207  0.02861293 0.00465428
4010133596.jpg,0.0604373  0.03618532 0.04011431 0.77875257 0.08316688
4011584654.jpg,0.06424396 0.04162556 0.03606047 0.81083125 0.04663444
4012105605.jpg,0.06127859 0.06813966 0.05060706 0.06947833 0.7241209 
4013151880.jpg,0.0674778  0.04433321 0.03677368 0.7796649  0.0699498 
4014913503.jpg,0.03812414 0.02179864 0.03901282 0.8563212  0.04372337
401560785.jpg,0.08385281 0.05111625 0.04167813 0.70005614 0.12274131
4018169789.jpg,0.02508509 0.56818485 0.10267624 0.07199159 0.16870974
401824702.jpg,0.05741755 0.03873756 0.04528731 0.76743233 0.0897315 
4018307313.jpg,0.08304983 0.0420047  0.04173415 0.778262   0.05380493
4018364725.jpg,0.06101578 0.04822932 0.03536718 0.7997619  0.05526109
4018898833.jpg,0.05947093 0.03973087 0.03338382 0.7799768  0.08695534
4019067935.jpg,0.06205815 0.03716446 0.0805749  0.76419604 0.05119443
4021769307.jpg,0.05183901 0.10761075 0.42282903 0.2055214  0.15725964
4022000067.jpg,0.05938278 0.03401078 0.03849614 0.79103935 0.07398215
402211676.jpg,0.06973697 0.07693501 0.04032835 0.7560654  0.05648501
4022972553.jpg,0.51081884 0.06864108 0.0256743  0.09458498 0.2810085 
4024428406.jpg,0.05870268 0.02919209 0.02899865 0.7443016  0.13623045
4026736343.jpg,0.01366627 0.9427845  0.00504492 0.02285741 0.01388084
4028883745.jpg,0.0190849  0.01792596 0.8779955  0.06630443 0.01802429
4030345152.jpg,0.01420421 0.90820915 0.01277953 0.04182058 0.0208636 
4030356791.jpg,0.07625562 0.03267011 0.03643384 0.7387317  0.11320478
4030982383.jpg,0.08449084 0.22519626 0.09726045 0.41993284 0.09845699
4031321038.jpg,0.06282821 0.02602156 0.02088158 0.42101377 0.3662831 
4031511007.jpg,0.04387774 0.03730716 0.06194083 0.8125475  0.04357951
4031627524.jpg,0.07530334 0.03447676 0.0337338  0.736463   0.1192892 
4031789905.jpg,0.04245549 0.03049092 0.0318074  0.74082667 0.15056744
403241496.jpg,0.05737054 0.03675693 0.03305159 0.8191364  0.05235669
4032940326.jpg,0.06455667 0.01915782 0.10676446 0.4382635  0.33555624
4034666533.jpg,0.04216105 0.0175912  0.04816218 0.86431426 0.02565785
4036100881.jpg,0.06325856 0.03963829 0.0287629  0.7714599  0.09434762
4036105950.jpg,0.06090337 0.03807577 0.03404755 0.8152091  0.05061095
4036237704.jpg,0.5556369  0.03479088 0.05118762 0.08156317 0.25443628
4037044151.jpg,0.08628366 0.05055282 0.04175203 0.7652384  0.05336883
4038643368.jpg,0.06181299 0.04230224 0.14370385 0.67749125 0.05522856
403910552.jpg,0.05738641 0.04340029 0.03565319 0.8002858  0.06281154
4043076131.jpg,0.01784126 0.01323377 0.00834761 0.02125653 0.9388771 
4045262215.jpg,0.04351671 0.0874518  0.19268124 0.63325477 0.03764315
4046290790.jpg,0.07697923 0.04461377 0.03252251 0.78478765 0.06071125
4046910331.jpg,0.05946688 0.07850093 0.33446792 0.06525855 0.38991943
4048354655.jpg,0.06122365 0.03873686 0.03109727 0.8090646  0.05916162
404837485.jpg,0.01029329 0.9399572  0.00820188 0.02883179 0.01177157
4048377608.jpg,0.01311347 0.0063268  0.87489426 0.07885084 0.02473702
4048650706.jpg,0.06657542 0.05099403 0.04712842 0.77271163 0.06200013
4050904412.jpg,0.08569689 0.04635814 0.03305357 0.7806514  0.05354806
4051003869.jpg,0.27616435 0.02650668 0.06602789 0.04719808 0.55610794
4052938438.jpg,0.05526386 0.03137396 0.04415296 0.8158729  0.05193534
4053192372.jpg,0.05184516 0.04380508 0.02615855 0.8269949  0.04887144
405323789.jpg,0.04367168 0.03438716 0.02959567 0.720448   0.16949093
4054194563.jpg,0.05208074 0.04806414 0.04664761 0.7923213  0.06058501
4057315544.jpg,0.05250076 0.06811304 0.03063957 0.80882746 0.03797105
4057892749.jpg,0.05458115 0.5723732  0.10462689 0.08347785 0.16114014
4058131705.jpg,0.06260448 0.04075839 0.08570244 0.7220946  0.08538396
4058472696.jpg,0.06833088 0.04767361 0.04578791 0.74143136 0.09458414
4059786587.jpg,0.12276276 0.084519   0.02988541 0.05696709 0.70031035
4059993044.jpg,0.06652711 0.6956737  0.10490734 0.07492694 0.03399351
4060346776.jpg,0.06883807 0.05091827 0.03600214 0.7877207  0.05394176
4060802139.jpg,0.5089555  0.12609097 0.02143057 0.07442616 0.21116214
4060945579.jpg,0.04707276 0.04226432 0.04117961 0.69606644 0.15492949
4061563490.jpg,0.0483923  0.03729335 0.03791987 0.8288049  0.04637473
4061646597.jpg,0.12094589 0.27898845 0.02675446 0.12172053 0.33656392
4061670540.jpg,0.05706657 0.04007656 0.02776244 0.82403725 0.04986313
4063439592.jpg,0.07508042 0.06678256 0.08382888 0.71102643 0.06065914
4063529695.jpg,0.07344848 0.05919103 0.03570389 0.7610208  0.06979693
4064395542.jpg,0.06393309 0.05335747 0.05336437 0.76531255 0.06309382
4064862687.jpg,0.04503419 0.02344797 0.04825176 0.78787184 0.09382837
4065661474.jpg,0.05731987 0.03770936 0.02811484 0.8148803  0.06104973
4067939346.jpg,0.05049031 0.03762731 0.03513481 0.82850164 0.04771477
4068404919.jpg,0.00926668 0.00586547 0.9038996  0.06809433 0.01043632
407043133.jpg,0.02191434 0.02540478 0.04052465 0.04086126 0.86763406
4070631340.jpg,0.06207142 0.03389975 0.0337536  0.7598779  0.10902881
4071612105.jpg,0.01504055 0.92800653 0.00480234 0.03645195 0.01402074
4072800453.jpg,0.04560338 0.02749608 0.04360038 0.84482425 0.03695221
4073637668.jpg,0.00488126 0.00222789 0.9518277  0.03643811 0.00314079
407426699.jpg,0.06115621 0.0491798  0.04865247 0.7787139  0.06112414
4075237855.jpg,0.07656898 0.01777093 0.06287466 0.11209103 0.7219217 
4075436598.jpg,0.2286205  0.03573107 0.03427014 0.06658462 0.62793547
4076400056.jpg,0.10948984 0.06519587 0.0806664  0.6704129  0.0702917 
4077418003.jpg,0.10461621 0.06742302 0.02963359 0.744322   0.05284934
4077715021.jpg,0.04802546 0.0310981  0.03534355 0.83647037 0.04852178
4078601864.jpg,0.04859557 0.05251243 0.16431375 0.67859054 0.04745324
40795473.jpg,0.08213615 0.06956176 0.02862497 0.7578143  0.06087428
4080443505.jpg,0.0570268  0.06853112 0.4428366  0.38686267 0.04122556
408051106.jpg,0.08002644 0.15980865 0.45638213 0.1905861  0.07217   
4082420465.jpg,0.07392523 0.03297346 0.01534233 0.03609125 0.8333272 
4082694328.jpg,0.06150945 0.03209426 0.07765406 0.784333   0.04397349
4083589127.jpg,0.05895727 0.04273896 0.03598985 0.80774915 0.05365188
4083830732.jpg,0.05730624 0.04520481 0.05469605 0.7864166  0.05584921
4084681419.jpg,0.0703324  0.05674297 0.02986463 0.76694244 0.07405459
4088233611.jpg,0.05060641 0.03982998 0.10484406 0.04860083 0.75225216
4088770277.jpg,0.0598847  0.04100971 0.51935077 0.08816861 0.25686836
4089218356.jpg,1.1278674e-08 9.9999720e-01 8.4612893e-08 2.5400991e-06 2.9056668e-09
4090740611.jpg,0.07822248 0.05912102 0.05584778 0.73609364 0.06923752
4091618832.jpg,0.05941654 0.04931838 0.04132403 0.7905389  0.0589105 
4092163942.jpg,0.0738752  0.07148638 0.08317336 0.7006984  0.06390075
4096337072.jpg,0.17613702 0.09575627 0.03871169 0.03589818 0.6443341 
4098458638.jpg,0.04889397 0.03516962 0.03177953 0.81858116 0.06423241
4099957665.jpg,0.05311618 0.03730705 0.03129615 0.8259283  0.05148941
4100598870.jpg,0.3211869  0.27847004 0.03476787 0.10026332 0.14310691
4102423093.jpg,0.06321888 0.04815499 0.0574047  0.7521677  0.07794602
4102833148.jpg,0.41134694 0.22226232 0.08560655 0.06388488 0.15464933
4103177818.jpg,0.06182419 0.03285576 0.04032563 0.7888694  0.07517508
410414425.jpg,0.05429716 0.04296319 0.04048044 0.7826257  0.0784423 
4105662619.jpg,0.06269817 0.04781005 0.03897007 0.78616035 0.0635134 
4106981326.jpg,0.06584894 0.06310882 0.05449912 0.72645164 0.08870383
4109287296.jpg,0.04518834 0.04235368 0.03844692 0.78978544 0.08242523
4111582298.jpg,0.05331891 0.03124683 0.05307248 0.8136763  0.04749306
4112011876.jpg,0.05175249 0.03077033 0.03141332 0.7835894  0.10197611
4113877744.jpg,0.44434    0.2875767  0.06587967 0.08392579 0.08156854
4114142974.jpg,0.05425254 0.04123505 0.04554323 0.7750728  0.07973295
4115111691.jpg,0.04600539 0.03219311 0.0626291  0.7553296  0.10059614
4116600053.jpg,0.05348396 0.04591346 0.19113511 0.6163758  0.08424699
4116832468.jpg,0.04348714 0.03104944 0.03632453 0.82333094 0.0637885 
4117539669.jpg,0.06007324 0.05450023 0.11576566 0.7134673  0.04865506
4118708857.jpg,0.08618631 0.02975518 0.03974909 0.7404884  0.09882804
4119076771.jpg,0.05707186 0.05373507 0.03563518 0.8046402  0.04691104
4119371139.jpg,0.01596372 0.88591987 0.00722459 0.08289718 0.00733885
4120352368.jpg,0.09568315 0.01355523 0.04266351 0.81174195 0.03296061
412390858.jpg,0.07243271 0.10358808 0.4044651  0.3550455  0.06238856
4124205703.jpg,0.05768834 0.04645578 0.13874465 0.6705624  0.07494099
4125173435.jpg,0.02092903 0.03141112 0.82347864 0.10574753 0.01321934
4126019985.jpg,0.06886199 0.04455967 0.04040263 0.7904497  0.05506303
4128762392.jpg,0.08635604 0.7994608  0.01578013 0.0564236  0.0308959 
4130015523.jpg,0.05468025 0.03961413 0.07699504 0.7700999  0.05558821
4130341996.jpg,0.76127887 0.06419142 0.06244835 0.08935478 0.02088593
4136929395.jpg,0.0665692  0.05121462 0.03317578 0.79290915 0.05531222
4137735351.jpg,0.04592212 0.02929974 0.05308559 0.5646301  0.29476482
413906882.jpg,0.03497828 0.02543878 0.05201019 0.77668107 0.11036699
4142137699.jpg,0.05952649 0.05526778 0.02806996 0.77599543 0.07713726
4142462733.jpg,0.0556072  0.05350506 0.03651954 0.80402523 0.0495333 
4143432365.jpg,0.06093137 0.04087767 0.04106515 0.79184705 0.06475564
4143889304.jpg,0.00700535 0.94864917 0.00527822 0.02973922 0.00887864
4144868742.jpg,0.06777453 0.04758746 0.05254525 0.7669662  0.0638161 
4145471533.jpg,0.6820693  0.07251751 0.04353975 0.12815672 0.05732683
4145595052.jpg,0.79651296 0.01715598 0.01443693 0.15819542 0.01026967
4145708140.jpg,0.08423338 0.08454732 0.04207135 0.7419648  0.0463736 
4146091086.jpg,0.06408112 0.7595036  0.00742991 0.04461474 0.11501938
4146567066.jpg,0.08364439 0.07551459 0.03201311 0.7424217  0.06414177
4147019519.jpg,0.022773   0.02275429 0.13393731 0.10956039 0.671044  
4148349078.jpg,0.06424423 0.04198478 0.03257332 0.7786768  0.0812908 
4148746293.jpg,0.09579792 0.06757286 0.04128099 0.71860015 0.07600185
4148970869.jpg,0.05776089 0.04125461 0.0754652  0.7706333  0.05276373
4149019611.jpg,0.05115846 0.03755433 0.03747837 0.74955165 0.1232205 
4149113936.jpg,0.07875428 0.05704219 0.08737154 0.13703717 0.6081191 
4149442480.jpg,0.06715275 0.06711059 0.17798507 0.6276682  0.05773198
4149713617.jpg,0.06319397 0.05537378 0.03151308 0.77808803 0.07095871
415127331.jpg,0.01903313 0.01195117 0.04576394 0.06260335 0.85844254
4151543321.jpg,0.06420467 0.04015603 0.02862428 0.81850415 0.04736327
4153074724.jpg,0.685597   0.08244455 0.03363142 0.08054286 0.10653543
4153204450.jpg,0.34249023 0.11475948 0.06638823 0.4165103  0.0357225 
4153904483.jpg,0.06822456 0.02707909 0.07452806 0.7815033  0.04566004
4154577723.jpg,0.02642182 0.02103529 0.0507381  0.8539011  0.04353656
4156066738.jpg,0.09759462 0.03812167 0.03292071 0.727615   0.09380107
4156232104.jpg,0.01517897 0.01336501 0.02263116 0.02588559 0.92167425
4156350478.jpg,0.03150165 0.07942442 0.01636448 0.03999823 0.8265963 
4157431857.jpg,0.07566573 0.07735688 0.0526453  0.7244164  0.06825677
4157582812.jpg,0.01055016 0.00406392 0.03751848 0.03438017 0.91236615
4157808497.jpg,0.06088171 0.0309465  0.05223836 0.7148338  0.13784547
415901273.jpg,0.02125925 0.01219964 0.83346975 0.11160238 0.01863293
4159967753.jpg,0.5091589  0.05114596 0.02232858 0.06758486 0.33097696
4161605185.jpg,0.04827896 0.03758534 0.02716718 0.84842956 0.03750209
4162062319.jpg,0.03760039 0.01872823 0.14431441 0.20167008 0.56232214
4162289609.jpg,0.06181023 0.05201918 0.04222165 0.7935688  0.04880613
416350020.jpg,0.05181701 0.04365852 0.04204436 0.8280981  0.03291881
4164175215.jpg,0.0633803  0.05772121 0.13701536 0.6625223  0.07422897
4165290692.jpg,0.04365441 0.04730522 0.03606572 0.0288366  0.83974785
4166481906.jpg,0.06753517 0.04827951 0.04176516 0.75547886 0.08550851
4167938990.jpg,0.06517661 0.04882723 0.05725662 0.7529211  0.0729468 
4169428267.jpg,0.02174216 0.18823195 0.02450197 0.0641821  0.68160015
4169577123.jpg,0.07470765 0.05512342 0.07549358 0.7187437  0.06215097
4169595131.jpg,0.02083514 0.885145   0.01069474 0.05853783 0.02256318
4170279280.jpg,0.03033258 0.01466276 0.02326976 0.05306296 0.8777889 
4171117342.jpg,9.5831287e-01 3.9902632e-03 6.3695298e-03 2.9786287e-02 7.4945367e-04
4171842238.jpg,0.05056267 0.04551184 0.03407256 0.827035   0.04256544
4172480899.jpg,0.814307   0.03449437 0.03499124 0.04733155 0.05973535
4172721678.jpg,0.06439364 0.05000484 0.0384107  0.7923952  0.05463147
4175374809.jpg,0.00948893 0.00722947 0.92081165 0.0529462  0.00536528
4175405033.jpg,0.00431013 0.95801264 0.00285411 0.02861525 0.00608449
4175951103.jpg,0.03044764 0.02850946 0.03487737 0.36232394 0.50775975
4175967929.jpg,0.00788989 0.93649876 0.0081136  0.03259937 0.01441398
4176445921.jpg,0.04310425 0.01989913 0.6354129  0.11146567 0.18445617
4176726961.jpg,0.04393951 0.0476933  0.03855839 0.8095196  0.0600308 
4177148396.jpg,0.05611257 0.02742749 0.03038021 0.79758584 0.08691164
4177391802.jpg,0.50866336 0.03622862 0.02781031 0.2181332  0.20281255
4177519290.jpg,0.04611377 0.04898294 0.04441056 0.73314774 0.12547506
4179442683.jpg,0.02451803 0.01829605 0.8453024  0.10057331 0.01003092
4180586995.jpg,0.003498   0.9632574  0.00235577 0.02569338 0.00495487
4182063113.jpg,0.05206496 0.08912076 0.71314394 0.1194195  0.01812508
4182626844.jpg,0.06257512 0.0403751  0.13733926 0.48462975 0.26166978
4182646483.jpg,0.04447324 0.03756319 0.02853711 0.84099495 0.04589473
4182889279.jpg,0.01147341 0.0068623  0.94439995 0.02878013 0.00808837
4183926297.jpg,0.0042492  0.00161434 0.9362802  0.05386708 0.00219957
4184062100.jpg,0.03845705 0.04766088 0.05038932 0.07806968 0.78048724
4184485788.jpg,0.00294106 0.97414845 0.00280089 0.01634905 0.00365343
4186901068.jpg,0.06850246 0.02665181 0.06282365 0.7091001  0.127078  
4187343844.jpg,0.03899094 0.03326599 0.0191134  0.03559639 0.8697968 
4188170872.jpg,0.06117737 0.05663543 0.03678516 0.77836317 0.06665806
4188219605.jpg,0.00629035 0.00192665 0.9548668  0.03513635 0.00145084
4189307730.jpg,0.03953988 0.0523649  0.7203215  0.14636223 0.03665631
4191409437.jpg,0.05950727 0.02384976 0.04314888 0.7112344  0.15614505
4192503187.jpg,0.05146785 0.02245108 0.04372288 0.04713848 0.8259162 
4193627922.jpg,0.08780158 0.04921734 0.03812202 0.71010727 0.11325893
4196928486.jpg,0.05539461 0.04405443 0.05731744 0.7911279  0.05162418
419708385.jpg,0.12356235 0.01392219 0.00620335 0.03443864 0.812841  
4199257644.jpg,0.05703881 0.04800128 0.0330773  0.75412697 0.10468717
419974195.jpg,0.0485476  0.0333511  0.04602934 0.807655   0.06109643
4201637914.jpg,0.02817143 0.01824241 0.8408247  0.06622261 0.03206509
4202339262.jpg,0.06637011 0.03952748 0.04486616 0.7186097  0.12803726
4206947168.jpg,0.07353965 0.05727893 0.04442412 0.74736196 0.07509971
4207597104.jpg,0.05183776 0.04388731 0.15541829 0.6211553  0.1246342 
4208333966.jpg,0.00395246 0.00159012 0.94684196 0.04563746 0.00157145
4209628430.jpg,0.07419665 0.02522092 0.05847083 0.753016   0.08337727
4209772803.jpg,0.05834926 0.03541384 0.03770182 0.80141264 0.06655233
420979598.jpg,0.05626679 0.04601703 0.04370968 0.76176804 0.08952247
4210825389.jpg,0.05101899 0.03253138 0.04953796 0.8172082  0.04935159
4211138249.jpg,0.05717344 0.04365193 0.02637725 0.8034556  0.06893355
4212247949.jpg,0.05621495 0.04261323 0.03003886 0.8233551  0.04269172
4212381540.jpg,0.01068153 0.00637198 0.9117349  0.06006673 0.01042774
4213479544.jpg,0.05479896 0.0369761  0.04214424 0.79106945 0.07386786
4214126617.jpg,0.02845841 0.01787798 0.78570676 0.07928833 0.07958902
4214625845.jpg,0.06597819 0.03568608 0.03543472 0.7698543  0.08926973
4215244581.jpg,0.03899715 0.7945281  0.03520926 0.08549575 0.04217655
4215606048.jpg,0.05266855 0.04196177 0.04027147 0.80063325 0.06365052
